0,1,2,3,4,5,6,7,8,9,10,11
1.3163725810841693,1.2736546054740017,0.630885660411991,0.43963462320998836,0.010323069941796176,-0.5438107029091009,-0.38496426846285425,0.5595373817861982,0.6602938845916441,1.2051679690674735,-0.08766510008006713,0.33652031663663695
1.0752811142246197,-1.4494041483194304,-0.8048481930671446,-0.15344629699837484,0.2001448389405917,0.34735491493709203,-0.285943466138958,0.49442638064468886,-0.985446366897127,0.06295523989583968,-0.0013472363978367526,0.7126858724871875
-0.3867145282744182,-1.339850542677745,-0.794243341408828,0.586123540744741,-0.21939128101976357,-0.7135099298240029,0.6025665187985382,-0.2855498028325399,-1.0844180619707595,-0.35523448089883236,-0.05240281452309618,-1.020631017015909
0.7072933484866393,0.43869016489650237,-0.04593709327404778,0.35583838814238616,-0.09526186254648301,0.4876908449325444,-1.1754567961613362,-0.019236407787651195,-0.6165241153586111,0.6350739172180053,0.13355447121470213,0.9515853871361188
0.9794147201606941,0.5760950297759058,1.2297052362705203,0.29733187594016836,-0.02709760712224693,0.06915043167757223,-1.0087187278264644,0.6992177799842705,0.8374669679827694,0.47061194346839486,-0.15866408342324373,-0.05968024497476662
1.3299119628437361,-0.9973138589877332,-0.27877269063163995,-0.26046440688412453,0.24013020942837227,0.7048402685728401,-1.432404976271971,-0.5325340511322295,-0.5223422967800531,-0.6674834583791045,0.09128990219524577,0.47488928024936655
-1.844682330367146,-1.095288241752654,1.362312704207052,0.7278638891448207,-0.1149604031857739,0.5495120676464121,-2.1548090903319608,-1.8595295102150176,0.4474473212734549,0.417941949254622,0.04341272970965633,0.9027814976032781
-0.859551018734529,-0.35140723190092304,-1.7493300750765242,0.6891396197960088,-0.11557377109499113,-0.29513304022801345,0.1850829129642184,-0.13746903776324504,-0.6223563600908447,0.06090773349257544,-0.2002066761310053,0.11226533204203375
-1.5366721464060487,2.390839404832461,-2.290900935489849,1.3727950580219888,-0.673831883606161,-0.6187578138712718,0.09821159364414862,1.557793501557359,1.8556743913150862,0.9366004959527635,-0.773865465601971,-0.21675743953818952
0.5221878084199927,-0.2509007114872801,-0.26068894399870635,-1.9611348617629771,-0.24251364579288792,-1.0670999339779046,0.8433538547693281,-0.6241985696645991,-0.4228347177817851,-0.7851578279467986,2.4557098613152974,-0.02976444921579679
1.2075677428029892,-0.5191846521278018,0.9181766556246354,0.411895723909137,-0.8055388894049457,-0.96111085899941,0.08450680193898039,1.1256370047061117,0.9218809394511565,0.4474878910174282,-0.30951165044614876,-0.4719803437057228
-1.8604145070385893,-0.5139506276647501,-0.42255879112824085,-0.4951348847604558,0.21744982266024168,0.0663971960399156,-0.10592317727981426,-0.08933389555201536,0.360428856633434,-0.23050787692148986,0.8730357124616681,-0.4254890979972788
-1.2214279953388825,3.1352510954518973,-1.1901575639563675,1.463818599051109,0.32826839788824674,0.04162384147595164,0.4537804895859029,-0.8570052154084885,-1.9131850175748724,1.658843742597146,0.6022536144300826,-0.406517038208167
0.1428859304580887,-0.97704506430659,1.013154028259277,-4.031647533932346,-1.4030729482021553,-0.7271957570418123,-0.6420959318626128,-0.5454834528595137,-1.9695811012487703,0.7594149366897638,-4.1425914020470405,-0.48485675953716
0.6661627525469342,-1.5285851424764783,-0.005232378183652874,0.17672126132289026,-0.36105228189682176,-0.21690533569141324,-0.5400442295338139,0.1705868988862277,-0.19352037495131086,0.15245723858374555,-0.10870605155506106,0.23407664808974174
2.1814257012431324,0.04922296774367966,1.6457739008385692,-0.5068306933895214,0.3904367382615699,0.40139804488586045,-2.4557278708037433,-0.3159193709196311,1.9006534563652777,-2.3534764899486,-0.463930420531337,-0.1354510380620701
-1.4607256389668597,-1.610458047289203,-0.02504042572161131,0.5228132935419197,0.18121057423650672,0.2751630305650751,-0.2475673616244622,-0.2688091151026456,-0.6574117800656207,0.7628888073008535,-0.07039443346107992,1.6083038732003445
-0.5404922931257682,1.0278585530492947,0.2511368041054133,-0.47426900636276575,-0.6229480791603862,-0.5773759417305221,-0.10733440020397601,1.7449700499688472,2.4672790746906563,-0.9165759582838673,0.2520642373061608,0.6349442294333316
0.7418724889250244,0.6791024293541227,0.2576050914894476,0.6885718636969912,-0.5376815217385084,-0.6927015985474183,0.2697801562101212,0.5225572460806754,-0.2225084159990092,0.801595937827217,-0.01918792288612449,0.5867616628502558
1.0074094207772564,-0.5646072339983179,1.260361365365525,0.3447733060553087,-0.32480455214983284,-0.9674621240838589,0.3069961517312687,-1.00528494594336,-0.38624935051490733,-1.4672596535317415,0.07306288704221046,-0.21418656358129515
0.15086168209447004,0.3653454484212762,-0.11781433991236738,-0.3587961642648259,-0.4455943835134285,-1.7334984314838917,-0.10723218675268961,-2.1326583014097515,0.005180865919379231,-0.18143330085834478,1.2314126640246663,0.9119787510213281
-0.5806141790493818,3.007025388147005,-2.46699842785365,0.9340413814011602,-0.5164828043123206,-0.09651634084074479,-1.121526542518675,0.3042104082580185,1.8451206633060127,-1.4666665917425197,-0.7974184416177544,0.49957454199209556
1.11071010996744,-1.736897282817217,1.0102299765554157,0.3049161227150634,-0.9308116736728244,-0.9022116403814983,-0.692818928498861,-0.3843610818953494,0.13283134911957398,-0.22058781872327368,-0.08446116957254703,-0.41592487049880505
0.1335425925020358,-0.0009096336943369193,1.8487566461968121,0.09942775457742756,1.0026817182140826,0.9587696928069306,0.22478888733396835,1.9369933400331356,0.24460319319110022,0.7796260030477825,-0.009114363051122303,-1.0147261651577442
-1.5025422788417286,-0.50778943687877,-1.7929363313101825,0.6950746773769056,-0.0985708125183229,-0.6543165386790112,0.8487848267790711,0.45612621812289106,0.6222896327674037,-0.9621510933790405,-0.7124206034319607,0.38884309885975593
1.1324750186898782,0.753500727977853,-0.2499318882063977,0.4045660832845273,-0.2816440801367798,-0.09173820282354278,-0.44026493750901535,0.10942172214544461,-0.6113466132289427,0.32215423173055746,0.06916732386372458,1.0622645457811093
1.0709879596595893,-1.3513675420518252,-0.19132130281645468,-0.5011419101253956,0.8706645838706869,1.7122158632298077,-1.3272731296148397,1.3713082059585735,-0.6788870311827438,0.5902665043959413,0.031829160064865275,0.22785097773838656
-1.597283626304909,2.487211186756871,4.665524044805614,-2.7419826243300496,-0.04634068487510128,-0.07365668725913865,0.2807533027023758,-0.32915898698067647,-0.8228144501760548,0.21449716475288175,-3.363238460892324,-1.8574044416874438
-0.9883228928180781,0.713482203072623,3.2701176698033456,0.6610549497978109,1.058321666554312,0.5371037849914417,0.2329186899861791,-0.631345323421433,-0.4362514101424933,-0.13288450013796801,0.4629355045115752,-1.2846342565683344
-0.858212147178496,-1.2026955449147594,1.2816763576761823,0.39027335842240457,0.0564030668169858,0.19195272555669632,-0.4356766012394902,0.5830786164586863,0.741482236102474,0.11303006923983133,-0.3590811580202861,0.6685901672679454
2.054364405078973,0.13023269761199951,-0.6497963398462061,0.04597340242952836,-0.2610067417044896,-0.4728714272168165,-0.04122157060840758,-0.1399864247803659,-0.48933894080297063,-0.3936150051775184,0.046084046292779096,0.6916122093987115
1.0847961593240911,0.29738136843655916,0.2703679441868664,-0.29135702665489416,1.6209022203208536,0.8924047340140341,1.5994479156499426,1.794121732456866,-1.1581953563213438,-0.05693976537963049,0.17209720077343552,-0.1378093285460222
0.1838335259753864,-0.04334105211252033,1.4631714827973035,0.25390476136184037,0.07323358340766738,1.204491844866777,-2.281668066166497,0.4918222586535127,0.517294494820548,0.7359175345163602,-0.01409481826563404,-0.1284049576960485
-0.08065517098950249,-0.007074725744301716,0.7981672039742733,0.6563693567922252,-0.1846801820626194,-0.5278582632309929,0.4986107566034486,0.2966512463955094,-0.3006460186311754,-0.03343604026298883,-0.07254783728199667,0.3690439531693849
-1.3981049555859622,-0.5678997895954966,1.7108867567073824,1.1096435024843254,-0.7631278710478349,-1.2335657117084657,0.018764747017722683,-1.0525529007357814,1.069836945759954,0.22418324308095913,-0.22000464983276397,0.4576723433157318
-1.2216323811840017,-0.43333358657973126,-0.5924473797608126,0.45980595481528214,0.6444159479280606,0.39211992993237277,-0.1720755105713748,-0.6045537003309416,-0.20359386273289679,-0.49639558352816826,-0.055590941632777266,-0.9573638434498875
-0.8202506667274138,1.6971343192356108,1.9883905874749932,0.12047902978278621,0.6428126144782446,0.6967043806761759,-0.35219152749289473,-0.3755592409259675,-0.5635576748086251,-0.08685701992442636,-0.29750930996126884,0.05541527142532818
1.1844801434473733,0.9182628708521432,0.8349830641329404,0.23634814459911932,0.3714325783479112,-0.2678088281816872,-0.07545344073013971,0.008357702899558683,0.2899696588440597,-0.11147065107098789,0.011255374674473613,0.06733953936053515
-0.7812804009063623,3.0630653521427837,-0.4130403184095621,0.40935367169143555,-0.9870482951386097,-0.4052861198973644,-0.8444969973567521,1.3409508206243617,0.9275984324503648,2.1524892094613817,1.0476569193652092,-1.9331905751453413
1.638438604646909,2.241645655532443,-3.313257753425782,-0.07897757669693355,0.8915844956460146,1.0874801104013703,0.2620794347625521,2.4644817172674767,-0.8391884089667131,-0.7089298766557852,-0.2202622286720462,-0.9836058047021231
-1.5429881874911644,-1.041150763779531,0.6065519031395515,0.8149342539217436,0.15149770332954354,-0.7084849484398404,1.345313864619688,-0.1418740403410004,-0.33759383480105865,0.7525830345497648,-0.06082418306143782,0.8945677409392405
-0.52775789512243,0.10997540930908059,-0.41518310948984044,-0.7248523192238185,-0.18750083594444603,0.30777888877647347,-0.9686505950082558,0.37082694393365656,0.4357882688991379,-0.28443032135434665,0.8307015286219027,1.4642283964805414
-1.5528901352194242,-1.2189899044099919,-0.486166707620164,0.37028447921728586,-1.0424362218067604,2.787779057355068,2.063525200071113,-1.7059811664422213,1.4269920316416793,1.0485320540465797,-0.19152072225043176,-0.7409733322223597
1.3987559828033167,-1.1767415861579855,1.1228999084854168,-0.09943500129040724,0.8065448055302179,-1.5004858872361786,0.862733642740089,-0.1807188868226402,0.5818157588175943,-0.4596541948945999,-0.26089303430343025,-0.3735777647535522
0.551738594800398,1.5356350574945208,0.38053441851538966,-0.15829437804015895,0.1215355686294017,0.30808769812597225,-0.5234596471118808,-0.24327048395450862,-0.8426275791228879,-1.2046867195578712,-0.4675096280234812,0.2648194932442535
-1.6231035403732668,-1.4050337191984348,-0.8522147999059829,0.4709812393061188,0.5050751576941598,-0.27545544133758365,0.8954101276651201,-0.5101395215966842,-0.2831190523485385,-1.1004882552652608,-0.30452984669271743,-0.1958256910574824
1.1131437565045945,0.9763216325756768,0.21244950256366305,0.5565709227178196,-0.47054417329882553,-0.4354893929984903,-0.11312085044045442,0.5068736395139345,-0.15716977271430055,0.5865353580425013,-0.012563020588460221,0.6851358508578562
1.4502170976799507,-1.6277373561411783,-0.3998315980299844,-0.7752439561004012,1.215456797469377,1.544587172574435,-1.1540078556187516,1.1144481981336019,-0.5851540637979866,-0.13431906713411637,-0.057245081130982714,0.33556226696583685
1.3935378424337086,-0.48918827209493726,-0.4166873523048665,-0.5886506959539052,1.7057436366626437,0.9286237128758159,0.8672646073365348,1.898230741545038,-0.9844268190432528,-0.12093326391668682,-0.07931878476417152,0.5833885707233062
0.23653596043812178,-0.578787434987009,0.3061755515549432,0.28670932615502337,-0.010252979393834218,0.3326727391501496,-0.8399824857362727,-0.029448848433604773,-0.4774206705874506,-0.001892763242515921,0.005536957256297366,0.5907293216545175
0.6679450997202038,-1.915604590713335,-1.0793399517298214,0.209827630080551,-0.4305426559484068,-0.809031753604983,0.23736809612137963,-0.09011525385051396,-0.6055024693703659,-0.7484626481514597,-0.1879811279460462,-1.2928559170101162
0.8210824934156387,0.7251324833440143,0.4100240723852799,0.5470968332109201,-0.10543830505262035,-0.4538248808241856,0.28255681730141885,-0.07450581792859616,-0.5620797461401567,0.04019493399206344,0.18423925636769325,-0.2302281172973278
0.23270274426000978,-1.8554764500132779,-1.1518085632546036,0.39188653760029785,-0.2616988115761108,-1.0980169504667414,0.9753006014129053,-0.4951351266741725,-1.009334271196578,-0.4023809038926186,-0.011575273440883703,-1.4276272994621715
-1.3154987182152549,-0.4980683013776048,0.43789109991691527,0.615645122815073,-0.021066113408131852,0.24636457603617126,-0.7058346846509276,0.8878827174843172,1.3271831070000568,0.2914456967160186,-0.5311923977162498,-0.8793300543364826
0.5641485560473641,0.1395079661896382,-1.9564481980425796,0.08427828210567757,0.7099353088163999,0.7283390950038343,0.2580365598933641,1.1855623575451393,-1.412201584670383,-0.08914966653124448,0.0009656859091333583,-0.8417985769106795
0.6196910426275951,-1.2170968295226807,-0.9361107962164426,0.4479159904263937,-0.6033499075575932,-0.8425274785835002,0.12099322377844603,0.15552838840144625,-0.4512643631535172,0.2789869486808141,-0.11115099766672669,-1.363858056179058
1.8864899653148104,-0.2835478757823182,0.7516338341505215,-1.3185964017834821,3.313616460733423,2.014482576825086,-0.787018865642639,1.2238355211931764,0.413980718540027,-0.0057749276816427605,0.0008622709316696689,-0.5818942226459191
-1.5518702077787407,-1.0342815678580386,0.6524731977900758,0.7551739844948971,0.23416986561219227,-0.4318264307779211,0.9743348637836643,-0.19008172371905768,-0.3203662813324466,0.7877016864503651,-0.03615434287570267,0.8965067501989253
1.2504521154476356,1.7521304833270452,-0.13981523582456337,0.6694166049813461,-0.6327277050669458,-0.2706412977218682,-0.6975446287787623,0.7966619802913978,0.21904841114464346,0.4822819903336547,-0.04892502783256737,-0.1509738721082032
0.8829955220076652,0.146816798408837,0.4926073796896759,0.4563493094963154,-0.41318944021249804,-0.6588802725526425,0.2897418478187035,0.5254859362231491,0.004080736712508275,-0.2044377951260899,-0.15504357149437037,0.38892803637907924
1.2499684933078143,0.30187827853148685,-0.17147048661435105,-0.3385931706220361,1.7547305109544376,0.2791755857795085,-0.9944421286265538,-1.3174926578505128,-0.07361054598660333,0.1524552426247987,0.15405150626236294,0.7727689657464502
0.5576056552885297,0.9739780269409314,1.3773728713053983,0.5507072109887237,0.09281781531117385,-0.23779123711272715,0.15132626162783086,0.18897392682427666,0.25402403218971953,0.44608857379230216,0.12498955556980014,-0.4565133916511116
0.0740096077808041,0.0919372708176162,1.5067553114886405,0.013992015559703563,-0.4830467006239862,-0.17185234627547452,-0.5742370539094777,0.7625431021407993,0.4158754580777675,0.7436309397329968,-0.7094886581017625,-0.32162269586239073
-0.44978702475269783,0.4498937722604168,-1.1441581937185767,0.36074834261982097,0.47347072112408745,1.1833598283391706,-1.8667830441534186,-0.4727840744280319,-0.2699676549252678,-0.6509996708953392,0.045269503456850796,-1.706837078155645
-1.4919871785373344,1.6977108132970047,1.0055246830600206,-6.877494436041088,-1.7378343547772943,-0.9828432896037583,-0.7257794516423427,0.009293311128332975,-0.5520436816429861,0.5821972588508821,1.3730708134077356,-0.08364410976892746
-1.9335757386657688,0.126596565093398,1.82365119688834,0.5708749453011851,1.3552586122866654,0.32197701180145194,1.1949097217520288,-0.939822513610259,-0.446805416533033,-1.1660302245882888,0.12074323492549084,0.6153162161977379
0.9182522551445121,0.44424699555164343,1.1667782335312085,0.5892727425185565,-0.6037601606522716,-0.9359800935336275,0.479591462801327,1.0400275423190295,0.6659902275252972,0.04578765799466541,-0.2656623772914962,-0.13107682158960812
1.2954333991247333,0.9426705400394636,-0.5059111081565661,-0.02559287570850432,0.9635742912554983,1.0342421276294826,0.6971366297941123,2.370447242037811,-1.314010512633376,1.5410701625426302,0.15786294664211606,0.7844858811606231
0.6569358153054536,0.48109568348933346,0.8368831278086024,0.39718179107857055,-0.18875858115100766,0.4218096764363886,-1.248771004187104,0.4923325181428834,0.17951050989259887,0.6689370668297087,-0.008721401807496214,0.28510508500813064
-0.6090444821123582,-1.3105012413634776,-0.5336750471596317,0.5317950170771606,0.20737899909419602,-0.6442951630272669,0.9855712778724481,-0.7744435505841274,-1.2569107178228467,-0.7607961423821131,0.08632766183706275,-1.3576009973023335
1.3020214638226073,0.674883585495388,0.8832702522870763,-0.12145680736412347,1.1920747078014662,0.42929223649899967,1.8283681142553254,2.623522137650269,-0.3508989726922517,0.15092239225595147,-0.05221097212637359,-0.4921288621397774
0.8573987245064812,-2.184881724407092,0.16736672307521544,0.07432233491571519,-0.2952682127840309,-0.21102024357281568,-0.5009925979538151,-0.25825962867524194,-0.9353632223183915,0.12670933392852082,0.09589161389014868,0.056177328226801035
1.3587388879290867,0.8002237348858645,-0.37107383524327026,0.23940936659182532,-1.8154999495465158,2.320485913865279,2.4109815299346193,-1.5273477968016376,1.1814737680740786,0.40772734089115337,0.06645379557172301,-0.5862487006756488
4.005176312796502,-0.3586133409337836,-0.6849187768286397,-2.995413770186334,9.578029799651183,-2.247003369800252,0.8344985503534119,-1.4289367709869378,5.011405448234704,4.522650302951103,-0.771331559639554,-0.23039686256236436
0.39617919416797104,0.08490412514344334,1.1839384840712044,0.6183248164550175,-0.4346199997021485,-0.9374657691503993,0.20223927529713928,-0.5471304137125507,0.31327933771078004,-0.73081057578267,-0.06622000806663168,-0.11877604037852477
0.5214067532872779,1.7740081151237161,-0.8107726172226217,0.8317937631603132,-0.6463285830701198,-0.3284926655763452,-0.7205908647644754,1.0632404429176574,0.8542955591537688,0.163910900691574,-0.30529391295129454,-1.89319972165248
-2.8360997517390953,-0.9603358876433706,-0.3845726552149871,0.8411706443861046,0.6886547473506651,0.7331069153308762,0.15249731733059188,0.7418659018306368,-0.36279909961799045,1.5456290797446557,-0.17991144917291002,-0.2606142444764706
1.4251608773780304,0.5424481205007177,0.4457953471127488,0.26464444614508437,-0.32565450419675174,-0.3376747813785441,-0.19411023406243658,0.5190541085946188,0.11932343247077835,-0.5768936386294603,-0.15977130885627921,0.5089074247881369
0.305049692563147,-0.19493778076234874,2.5116661801451983,0.3604855717222719,0.4114697719469879,0.246808737797198,0.16192961109229592,1.1905633744544213,0.17051966788512182,0.9424605540674639,0.12547914282027914,-1.414084442388289
-0.7541678387749217,-0.7202952069780203,-2.1760848694310173,0.7225936008164484,0.27852943639184713,-1.2157630176634735,0.8948674586818047,-0.5579059048059767,-0.2938082883042544,1.828999582461097,-0.08273411956086539,-0.3794449597136766
0.46549891952368905,-0.890172019273391,-1.739115158660936,0.361186419737014,-0.2863686376450625,0.2620338414726705,-1.2507046583129209,-0.5146785441694949,-1.300987236595314,1.1594967909577403,0.21874247296292015,-0.6065082308845771
-0.9132642170251991,1.5901941037513525,1.132456853615183,-0.1169308146173665,0.5494606575266361,-0.21807437067291738,1.5756431432303903,0.11519292993996717,-1.8398476188650614,1.141612201241518,1.7131060691963302,0.3231105063694217
-1.1283821670094019,-1.0920953870466665,-1.816212445678964,0.6292922055407293,0.32451264679977243,-0.38932699097012674,-0.06649959956148722,-0.5693692277700346,-0.3018763849919642,1.7275741260042539,-0.03763871118497507,-0.5572363571055681
2.1840176961287874,-0.052802067507587126,-1.6069114127060005,0.013560584855121996,-0.18830814466146598,-0.2549910702775014,0.21156115970832046,0.5515218031592143,-1.4082805449221603,0.24804060789821364,0.13608402679089424,0.7613399813900169
0.13370644206132715,-1.0186502145866139,0.32484132802066557,-2.928533133698018,-1.0255057559018659,-0.999270400270883,-0.28525912008518123,0.08395425844877916,-0.20245853094279329,0.22870624029921355,3.526361030664522,-0.25546589113400364
-1.0133602163808413,-1.6954517249490426,0.9219490891449224,0.0004891524596994738,0.5869315682229697,1.5163039366675686,-2.011723490339398,-0.08959330616740031,0.23548339510275781,-0.1767731068371206,-0.19321596616554476,1.0746530345200236
-0.9029464982641051,-2.2687999624984054,-1.2982749822916368,0.1908461615037137,0.011923756528872096,0.07421048611689035,-0.49715900090363685,0.01461597757897348,0.23647306497262485,-0.4599709443722266,-0.47130198372892157,-0.17369861925965704
-0.32538362521916947,2.2784509084027604,1.9126109719336426,0.7729645363125642,0.853075246934843,0.12834682766756325,0.7545085665721559,-0.51310218736972,-0.43679021754732533,-0.21619974347125331,0.3811624566206245,-0.19020500047864605
0.921516999462359,0.8415295823220967,0.6116144750200019,0.4427279485238374,-0.2851278136760296,0.21130745042292273,-1.0025533204444066,0.5152607221279599,0.08954831226105169,0.7217351286169136,0.006742777832667092,0.45679999428955514
-0.5716315998541972,-1.6186704289510716,-0.5526825203470812,0.46967394617452946,-0.049584868317613384,-0.24552226198414168,0.0017985317652358009,-0.3481590519783759,-0.9721422752454345,-0.4211811037737399,-0.04657230838625602,-1.1631303902496117
-1.194397689748645,0.45786614766289985,-1.3647637688968222,0.8448467787325601,0.22390799587945295,0.08302307982221283,-0.009064167725302961,-0.46717479397208017,-0.7008817018490874,0.928694788948764,0.07883982850937651,-0.23407899616164615
-2.201722701326447,-0.9260173586313791,-1.2092130563100618,-0.5884137645635654,0.3954244330996798,0.047329764337092836,0.23961421454191079,-0.423979554874783,0.05648204497885812,-0.7873626823019418,0.7917716668444246,0.42793342871993334
-1.2385662668994628,-0.648504200711058,1.418899049748818,-0.5825369335750605,0.06541449684455243,-0.19006155669451563,0.14902322435769824,0.3440075674827886,0.7780506361799133,-0.04286538140162218,0.9006640603246897,0.3918671367599887
0.023911884708538417,3.727160218195065,-1.660669117930329,1.0826787111374458,-0.3951147201832913,0.46129599353436185,-1.986954183997919,-0.4760857138922096,0.2350524796239137,-0.4625330536691665,-0.02091907219580795,-0.9598039387963587
-0.693966357956869,1.9506239063327846,-4.0225866096043195,0.3984994445509827,0.7539059111923851,1.0362560298325088,0.05679856169135363,1.8545969900299415,0.08567319343310782,-0.06382024859984962,-0.5663911101766205,0.8729113108792355
-0.7890643492799246,3.2345127934590536,0.23231471547900534,1.1750252941094428,0.5289668346182609,-0.30817183106936247,0.9403629895335432,-0.1313863431799744,0.06687527205094888,-0.5934783338485682,0.13938147915022736,-2.3351687541342767
0.7507809548672728,0.4557010777132615,1.2853087222867026,0.214188895494937,0.4293920629193716,0.5394280119004095,0.26064599151782797,2.4763083380131072,0.31341739928403306,1.1861221643740367,-0.14146218906219038,-0.4541834959543497
-0.5050018608758358,-0.7619248044189011,1.1259561976087582,0.47344464143570514,0.03677247854687724,-0.4813010775364491,0.27311362067336753,0.6767345144989502,0.9250498658360188,0.3381679303425816,-0.4089439593361012,0.7168120069368324
-2.139617067789927,-1.2048780119544666,0.4533286438159035,-0.4852301108255728,0.32117050224328575,0.3885114112806893,-0.34265110645153674,-0.49677132311257044,-0.4477102706959113,0.9073570193271835,1.2203352941977188,1.1221167886481505
-1.05478186753561,-1.334641534655941,0.024334892162481168,0.727745083816568,-0.16210056798333045,-0.11035677347151966,-0.3327297455312187,-0.016770592941166253,-0.5888500927335039,0.7469164184593543,-0.0007301601821974743,-1.576187219486158
-1.3729048705943827,-1.0154406340454813,0.7069907149684193,0.6161011662743334,-0.11808572294996446,-0.32289226094161083,0.09219202619447939,1.0701184994190953,1.5742239977376387,-0.38778390481263064,-0.6987329170884936,-1.1875031572702273
0.08527806965148796,-0.08384931955871595,1.0361908437517529,0.5067176671906931,0.0673356073967251,-0.3172115298724998,0.31349491213076375,0.04243651226114861,-0.11944660992285652,0.012194003801378953,0.037130502376791774,-0.15981208142837797
-0.005962674490599313,-0.5682779938799737,0.4647340690131041,0.07073607178552985,0.7726289604958714,0.9035239832042355,-0.8912738361145498,-0.9895956486983996,-0.917425459668145,-0.5236988247106636,0.29793046966012626,0.26053706373058466
-2.1542824953687374,-1.3291322787258462,-0.8727825617209121,1.018898801565563,-0.2349832860915101,-0.9240649312569549,1.201979159135931,0.2691903420910811,-0.0673482563435423,0.6968842496596696,-0.3910108364327712,-0.13412958842228076
0.4304976153284374,0.03189856786005154,0.10254501386396055,0.42758636589735194,0.10933495249163985,-0.4303984374060965,0.6015708648730244,-0.40397168166235237,-0.8503578393187294,-0.31999700420864424,0.1351220558412184,0.541255657857915
-1.0054748849322959,-1.3446003301209084,0.3415728454128708,0.31253960499325834,0.1880621005128905,0.10118167997892379,-0.020800701177638322,0.2507000892230015,0.3759138407784085,-0.39378834390288614,-0.4212785803203046,1.6502971363814634
0.6999310023353443,0.37052047836901586,0.4775349661656974,0.6171007954273099,-0.49964716461773445,-0.7162879668897653,0.3224483340207314,0.5783234955853187,-0.04879373625479877,0.42066586122655414,-0.09366717076633806,0.39957307210460996
-1.3727852734995099,-0.6871145370638261,0.1570251671610038,0.9165847258217413,-0.048479695996349645,-0.09022119010046764,-0.09891078332155044,-0.10905001617398632,-0.8064065145932257,0.9158585451848476,0.08808986542869991,-1.4103650491067374
-1.0363171720444193,0.42611976337751256,-2.455745094363267,0.5329421959690136,0.06763699029311736,0.17582412397571054,-0.357049250013841,0.2751565746535741,0.5283211098509321,-0.9108051769228612,-0.6076698312944534,0.7757637782823175
-0.5518353065774139,-0.3730393955922408,-1.848222425640145,0.4447524129108719,-0.3094009167745206,-0.19347209996621498,-0.42162442224474816,0.7865060926002689,1.2706411527417762,-0.19143812776878874,-0.7101104188099799,0.056727830200570234
0.03661277804498333,-1.1736164634235693,-1.8644025461631406,-0.3899868374785545,0.8423566221129415,0.8045123662082113,0.17055032245338017,2.114837885329608,1.0202690736939726,-1.4950674947393343,-0.8676541755656371,-0.249930989201197
-2.27391862685052,-1.097912150128036,-0.05878622756437063,0.7365510067586882,0.44827994474652877,0.15741752157520797,0.12872738116443572,-0.13984285953788717,0.22387816030949306,0.38128996561557804,-0.22879305631985353,-0.736091791341473
-1.3136479108573103,-0.5121855242001278,2.0994147728801953,0.6645109525106914,0.2344762833214168,0.1194253256731634,-0.09260864595869923,0.5828153821158979,1.0511543483151766,0.9476343596513688,-0.19620220731569915,-0.07117931576252924
0.09733438172885228,1.217701739979027,0.05972108596452997,0.8767111783805488,-0.2799927078977859,-0.6423810848653171,0.2845187384355958,0.5112197352551588,0.4012659997997566,0.3147677528724502,-0.07731892872511471,-2.2002780991898128
