PC1,PC2,PC3,PC4,PC5,PC6
-0.5075702841917951,0.035441840177848384,-0.29900857427335525,-1.236398848446726,0.3348189167814308,0.5307469342122998
0.3540249661383526,-1.3711095060272966,0.43913738961844306,1.0109344024463505,0.052779124175892415,-0.5013675560769655
0.6523499317139542,1.9035327834856377,-0.7666886497479732,0.4912743756154556,0.19795888644372217,-0.7301959127440151
0.48031442390390233,-0.30622315837553904,-0.36630153269932786,0.4252807857808243,0.48534788994980055,0.5634070754504358
-0.642275827591685,0.5842736728434087,-0.25831031927730674,0.38091528247027984,0.13698590189084192,0.09513638069543624
0.7934202583257421,0.12776073669342633,-0.24034385475432654,-1.3341318730471525,0.7242222305726893,-0.22571693451335698
-0.03691875869369803,-0.5710217371190686,0.012410266581385684,-0.39411469346227046,0.19557489392411787,0.0019586759874687196
0.5892917915196079,-0.2552310516161262,-0.24187317453707954,-2.2026046639562415,0.1384775788400777,-0.39647793052303393
-0.6603859346332003,0.6650121580157337,-0.27356005621345963,0.44705307356053087,0.12434733377034499,0.07079289438995133
-0.11505802598291819,-0.6058837415732392,0.11960640628595955,0.44748812620064354,0.14115118941146698,-0.0995192113240911
0.6595864785060831,-0.3716987787615874,-0.04270250721935909,-0.9070985517004809,0.005758947478105828,-0.7501010164764228
1.66681426276716,2.0548715509148523,-1.5902149122389748,1.6743494157128616,0.02699121578075686,0.11819542177527607
-1.3834908084680793,-0.24082390170488807,-0.30271412400083164,-1.5757967398423642,-0.902992269793689,0.2129490596333532
-0.1395952355313306,-0.5793694574765227,0.10366115289190071,0.3948145146778712,0.15001061316884085,-0.0679778035415692
0.217140423000362,-0.8121850671838673,0.12842770508821455,-0.03335579577739868,0.7483152952795049,0.31289224774396857
1.1880591428611427,0.24540282144354938,-1.094606071326934,1.8104091830298539,-0.7638094259359881,0.1587373647495935
0.27198980542838724,-0.3218128139446587,0.028787935118866396,0.05576310221716842,0.02129696147710998,-0.5542273142524318
-0.6605879753469044,0.4172803612312164,-0.2595807811790581,0.020941720283114196,0.20215622867398,0.26409380111691255
-0.9390696742367832,1.9591525628782238,-0.6623555258519428,0.3394293036975554,0.03368682393764609,-0.04927169672707651
-0.08274939043170192,0.21344298148630092,-0.05919700164623283,0.7692394365306582,-0.018292185983490288,-0.5113156964590388
-1.5391842375824643,0.11810304315601944,-0.30591782383316307,-0.3661949559022757,0.5507119078928462,1.4811537313024694
0.2893369739223275,-0.8982527886078379,0.1262106050638963,-0.2562146554480502,0.9185155531947312,0.46593066198152033
0.055696361621983305,-1.551605697820697,0.5218471095124639,1.3272845812725202,-0.6505642876414406,-0.9242436810495458
-0.2527433847336906,0.25657770488106796,-0.010481877039955465,1.3771618272242119,-0.03288570056116608,-0.47816744995072924
-0.47449598531367976,-0.194887521551909,-0.266441671113866,-1.4994686713211636,0.3838838993521297,0.6397293512171591
0.6189091194174139,-0.9897987854715463,0.1741375854722263,-0.30864909641878413,0.8366080853601867,0.13109300990334463
0.015922102331555797,1.0060907463576585,-0.4998079778295861,-1.1175428314298919,0.024261845283931077,-0.4538754897395762
0.818519310742331,1.1072788752653298,3.3752345466304012,-1.4395238076709795,-1.2208615586846225,2.235390931554866
6.1754557651739015,-0.6154460064698134,-7.457623296077863,2.557334135074641,-5.489231457642162,6.355372905365031
0.17100270104799817,-0.15322740591309686,-0.13699445860517553,-0.6648657110964095,0.8877921294312268,0.4323584395859113
-0.054187888055173224,-0.4056570792035302,0.04484113503328134,0.30679479606168575,0.42326322209487566,0.09428660055093269
-2.6174300003814595,0.19670396431967663,-0.35208248720122426,-0.3001033888655204,-1.505435186185896,0.41430128270505184
0.7810971220473881,-0.7256709141066753,0.2569390985677323,0.9159523253179689,1.1014846307397947,0.004445010823444151
-0.610175160743732,0.7415074693486976,-0.39955710259399707,-0.4348384488903001,0.18526377409794942,0.1992536481234633
0.19883566274591896,-1.2745527826092402,-0.5177705334658131,-1.6868163788491095,-2.343952755078963,-0.9339684448349337
0.2356509477746423,-0.0015689637970466147,0.05875050459458686,0.761943202441166,-1.2666657775761911,-1.9334670001665677
-1.794928525836755,-2.1976824128837715,0.473691417517683,0.7031088963986775,-0.721778656409988,0.8426705267455414
-0.38115669539017155,-0.011376690240415327,-0.6540162240170503,-1.3064208707316496,-2.278862309789832,-1.1514869924026974
1.1592042510746061,-1.1072996882803583,0.29310755599751365,-0.17059861947190233,-0.11327029222218318,-1.2399530366512104
0.5440112774706791,0.6096586437137181,-0.31773368073679636,-0.8989764865834386,-0.10098888631612504,-0.9735370012443613
-1.31587588523505,2.5099100208732756,-0.7642056722625528,0.9912109201258472,0.004680984044330755,0.028501747864561926
0.03623806221167188,1.0812731505082562,-0.49213372424961055,-0.9071702232007016,-0.01352677570138228,-0.5556152362937049
-0.6803497951023957,-1.058672580159481,0.26634248672652255,1.0504149861068404,0.3186043777261218,0.5708201071800061
0.05122369990076897,-0.3526708475860509,0.20302742824191825,1.5476270093999698,-0.054604736013975544,-0.6502943674184326
-0.8357975557777327,0.3696246544980489,-0.35995249936914414,-0.7620266608458497,0.33971504298786104,0.6738198683987864
-0.7391682587233278,-0.8628165230635808,0.16135863629211164,0.2988390419134265,-1.3526516017544599,-0.9126739958141403
-0.5352905234385735,0.14966938688028936,-0.197839141944869,-0.24118772525584742,-0.1659498481915986,-0.0981642862211619
-0.6797959649831574,0.6853589441317967,-0.4125270177036186,-0.6278345383613902,0.15471904644235826,0.27124616768778687
-0.8608637117956631,-0.5542503773631842,0.2826168989361668,2.408171284917367,0.16675279588524763,0.26720672927180456
-0.45350987596130377,-1.0919339676600373,0.24569017266511384,0.44271681717803396,-0.6320594688954929,-0.43874853659240093
-0.890858955657636,-1.1975882219261254,0.1503959254260582,-0.030489154195872264,0.5094784358742546,1.1266692004594683
-0.32202339252833406,-0.1804557458520751,-0.026371357330312074,0.3496235850145276,0.1526152827752678,0.009424286583351434
-0.4405288470403786,-0.047156340977893625,-0.3901524373724854,-0.447036505531858,0.13663004152708447,0.6414428017134861
-1.8345261505321124,0.9668740310571857,-0.5376242031976171,-0.5793592443950704,-1.3534571606898096,-0.2472175920488469
-1.4616841302348644,0.5848734305654412,-0.4428897901824448,-0.7130729044400625,-0.4522056757393511,0.3998918242773432
-0.5717294424391203,0.6328170368533342,-0.4179337425485445,-0.7094936653040315,0.8473661808839511,0.8656026544727612
-0.38025781018088955,0.047999907753895586,-0.22481953058925558,-0.7053602829332264,0.24178386351980666,0.25021038126213885
-0.4345214576195539,1.4190382345028234,-0.4859546457896574,0.21711761093568752,-0.030042630601192954,-0.4070043207174915
-1.4507868868806457,-0.9041695954859654,-0.15337212667660388,-1.7697745267226543,-0.7679657119775288,0.5777156550936151
0.01298252490883422,-0.7106141445109062,0.04971350842177143,-0.4340702324543741,0.20441639137121087,0.004511489071358047
-0.7323151923503514,0.4055446173328488,-0.30111329165955647,-0.286244019787493,0.2560328792823047,0.4257752009908272
-0.02552125449621872,-1.0879341172677792,0.19971791269223346,-0.021781649510356993,0.2296198488726132,0.08535968854362609
-1.8879208326285886,0.003916409136425953,-0.25904919170981894,-0.259834154309743,-0.5993326936521335,0.6899379311987388
-0.20823737795694056,-0.43910405869917246,0.05529351360979286,0.3609282716621131,0.15407366043420498,-0.031197792470824104
0.6047421602543174,0.03856320209100462,-0.09831746926532159,-0.4222419350677915,-0.08448205785522417,-0.9528707126175754
1.08402714373809,0.9228244802461425,-0.36257097773829194,-0.6263009978144639,1.2402937718436036,-0.2648894332550645
-1.3791693262668239,0.6609175254097235,-0.4754677872505369,-0.9204422734081797,-0.7043691602060673,0.10064203410555311
-1.1904632151526102,0.9063903623994801,-0.5023920752260641,-0.6538910805921463,-0.4290354560410139,0.10713528360407931
0.028646882972397723,-0.6975714791979093,0.05818731779248344,-0.3489931240039182,0.18936483756969938,-0.03895674709030455
-0.29023495222085366,-0.32217498089211793,0.00039631175018572105,0.2335327623969965,0.1747996004797106,0.05215409814790664
-0.1664934214552813,-1.564924105858717,0.5158597789803433,1.3252982346075597,-0.9752486651027525,-1.0402696241506408
1.580761282576822,-0.7596101994298127,0.06778689132024752,-1.5291563631496972,-0.15718249791156608,-1.5227821748296229
-0.5671804023631032,-0.16490433455848913,-0.1714933721885639,-0.6047472216020328,0.31930951678739716,0.5186999696385004
0.2664284770536262,0.05136266160057907,-0.1892672216486371,-0.5376771528008024,1.60554241135972,0.97319529909821
2.632603566957031,2.5564928935805904,4.356394231454819,-0.48035904900366294,-1.5796881028389422,1.1659221420091177
-0.46397780114481335,1.4986480496509267,-0.3566305970780134,1.4500635226164835,-0.15442499281513072,-0.7011395947156907
-0.8497161502407619,0.763186583261375,-0.39053861809128254,-0.14206392980882923,0.22606842967457133,0.3970139342647005
-1.0907346444212265,1.5061852669855262,-0.5746239824349159,0.16899908467892202,0.16180114364558693,0.3311351171752613
1.3717290901982027,-0.12419088568422001,-0.11615306974041753,-1.4567889907770257,-0.11323599547907949,-1.4531449098017484
0.3725575254615887,-0.3447804823053405,0.19326716160606827,1.3910266352215235,0.4930106386052888,-0.38153538909670043
0.10354518507512368,0.14934946684975864,-0.24831407274361483,-1.0235842541809042,0.11150262976400166,-0.2680125578137194
0.40321162550511036,0.18745358844283685,-0.11653626963085463,0.24334081183881476,1.4671500972091305,0.5763408385167254
-1.1098216486936643,-1.2364862297310089,0.3261539941169451,1.454788722415993,0.43483529260220655,1.0330262824568617
-0.6571196938048159,-0.35343436999360367,-0.0897006317070487,-0.37829469084361594,-0.04299720523634473,0.25782344995309725
-1.5968553106133856,0.8724773094430875,-0.382778946702103,0.6981171891243516,0.3545649928823182,1.0164876786916826
1.0440080497022952,-0.6248969917494637,0.04669433122622825,-1.0175590592229546,-0.06385384448032731,-1.075734595534002
-1.5701905350573202,0.91019735805853,-0.5276530368525854,-0.7108878986975512,-0.9394522230978445,-0.04654335572645077
0.808667927093583,-0.27243296860676475,-0.5758944074082973,0.3544547679014913,0.6741022380821661,0.9052758679447889
1.1290685944716652,1.2945950236251373,3.591817825781743,0.3858309381897943,-1.1343131489739504,1.764658126354553
0.18999151588188176,0.18017971718629283,-0.2536202631347563,-1.2329415904289094,-0.6872979065424907,-1.0841278347885144
-0.5351915407887757,-0.7406143117510416,0.12804829516038477,0.35496928153180973,-0.4912968829927826,-0.29897971539831125
0.03414434270604625,-1.434975061084127,0.20015963573285775,-0.9870346243754294,-0.4319704705121004,-0.37960909667056764
-0.4996496245379567,-0.05158251254747245,-0.13821096968286645,-0.1399530922963191,0.2365209835405608,0.2868535810898099
2.3340825584983422,-0.7211863623408135,-0.9428751801188145,0.18464625130119042,-0.4183278817230519,-0.04267473092277375
-1.5474149092956617,2.2153513121943678,-0.9563783087362131,0.7619423327256131,-0.7735916923116615,0.09390135822080203
-1.563614788079748,0.10344052127122692,-0.2795060643712286,-0.6135429528082897,-1.4660945016705103,-0.3907217545258397
-1.4804425241807746,0.12502248198280072,-0.22456972907457123,0.12266574611585633,-0.1474991342629804,0.6873467775708875
-1.825675290622113,-1.977729664412312,0.44308443003086834,0.9576786058707288,-0.7692193140599859,0.7368167656996281
-1.4279959407462317,1.0830335038379355,-0.4465988941841178,0.5211876292251082,0.29041678905093316,0.7882417889896486
2.1155517206522014,0.8329935082586171,3.593739637800291,-1.315537442652737,-1.1998186736676413,1.2052559092047053
-0.4242410618039303,-0.0045464801466913955,-0.2477065174484528,-0.9715834271480394,0.28903900105430813,0.3846608733689219
-0.5703383577553036,-0.3165805599636273,-0.1647196131648463,-0.877780559209905,0.36907225852391345,0.6435033925322293
-1.13529654408162,3.04392166684356,-0.9211556880509524,0.5041457354864284,-1.2620320064440924,-1.3888915413699197
0.4515780870226814,-0.25634353771570534,1.2663959131307596,-0.3477020288222597,-0.34209677169409985,0.5035650676341732
0.6050169009328389,-0.3770492048271318,-0.07450378075233964,-1.1346606205001777,0.045626166136108225,-0.6298805938111626
-0.5358697175507077,-2.1670559797789255,0.5111966441381731,0.33166062229938936,-0.283688504970912,0.22341478625837025
-0.4631886937753762,-0.29701015765905675,-0.1027923304613378,-0.41539083500474133,0.2879494075681623,0.4003882863120834
-0.9144543018858884,1.8899321811297618,-0.6167279403272051,0.6232120323706103,0.40247993229127604,0.25640156775642164
0.28766145563424333,0.2918873415588032,-0.29928684480694595,-1.2562317459696055,0.05800181626890994,-0.47575022234581876
1.2934413014508828,-0.7330354247074682,0.07562220703031305,-1.1150653790246967,0.27984303433461155,-0.9230881617315572
-0.3104638956837995,-0.014522810064615666,-0.1801985021766493,-0.5333972237168916,0.2125413097994735,0.15045441176472266
0.6725044153734584,-0.7002918852488098,0.12514193999060355,-0.693801300118439,-1.865059114454742,-2.512224225170971
-0.07116080135143518,-0.21208894873280987,-0.0009563649437576613,0.3891804103280674,0.4713263621044618,0.0994678661674207
-1.3140080361550934,-0.6758271639036179,-0.20987270730154248,-1.740435098400965,-0.4509207853804063,0.7079811125698895
-0.057137136901571794,-1.3578930017831057,0.3700506184217596,0.6622884894660483,-0.3417171682413782,-0.4757319912175904
1.1828620345091032,0.962540746930462,3.7663428659885767,0.9410724767049459,-1.5522123598420672,1.309841218226125
0.5579547728484774,0.5474957480317637,-0.3059924670601214,-0.9498978854603577,-0.09125808705766897,-0.954794246825411
0.05582868031711531,1.0768117620104538,-0.48035378131246825,-0.83643174708525,-0.025838295725935278,-0.593805819631882
1.1144227460495004,-1.9575728778397514,0.5751576908660653,0.6210621020088805,1.521877234550721,0.4389917622264043
1.1233683238062127,-0.8129459687022663,0.10408724507830693,-1.0228152438136535,-0.060436989112856894,-1.0981073647738104
-0.092687553147528,0.4328591579804132,-0.2015098800977959,0.1961222671885617,0.4042291733205184,-0.06207297696819492
-0.342905907447481,1.600095172714607,-0.5663358813796595,-0.015456587103195332,0.33343390837076853,-0.14387458511495246
-0.08035978476708627,-0.8968064120397767,0.07977943007429454,-0.5812374722961123,0.03750086705690975,-0.011374569537501359
-0.04801919268207271,-0.05727150832739435,-0.12013066858836137,-0.1624604324571093,0.8909499272234759,0.5286520330908225
0.9185143807893212,1.7783804510532006,3.4132015347763414,0.06967823704393689,-1.5029516021251952,1.5316679132944069
0.8249261608151657,0.5791147372015399,-0.663658302971577,-0.8143159559143104,-0.39029738519209284,-0.680985549036265
1.010935699148424,0.11404715600661106,-1.0673614571988148,1.7861244283445685,-1.0830264865649606,0.0387651346124715
-0.7024925590640513,0.03679037814611399,-0.21299025424621232,-0.43595741918171893,0.15702913093259027,0.40987030054077056
1.0306410922810172,0.6542102898691753,-0.2547148049502898,-0.39105718648270144,0.8775132981547673,-0.5411554919515877
-0.3704871279419452,0.284237830078623,-0.08132997511702307,0.9534614932689491,0.040843820708889804,-0.24929283507736583
-0.823758597983064,-1.4160581382544355,0.3910328162703075,0.830602322907335,-2.088715776723314,-1.4999136958075896
0.4538651033193537,-1.5582294706731301,0.38454759563528235,0.17919188803637734,0.5259285781874503,0.03091426643697429
-0.1588191904274468,-0.3920780377853551,-0.16626586626153833,-1.1806514720770194,1.073458497853915,1.024957036126693
-0.15332512015593672,2.6722813968052606,-0.6942048859720391,1.0656587782983182,-0.37966762405313864,-1.3911422799211213
-0.6204205329754434,0.5790707358098648,-0.3691348357723313,-0.45059409903981107,0.6076783780863363,0.6516398184422457
1.5786851436439062,1.9655409000403408,3.479170076526468,-0.962200641852963,-1.6775154848972285,1.1234630663457585
0.9385071676477902,0.22683183408985833,-0.160620665276736,-0.583439096462017,0.5916248930712356,-0.6114095345617592
-0.4007045324111175,1.1114972284374869,-0.22298428815281696,1.5846373610531164,-0.3679424054133915,-0.8936490039881443
-0.11532891942209095,-3.1838086950379734,1.0220792102249945,2.0914108618638707,0.3493667141827019,0.43409195737790984
-0.11374638798285326,0.6594958863573751,-0.3235704803747462,-0.10498783764013979,1.1965876919325316,0.7093310148316341
-0.15612869200754503,-0.7025800658841488,-0.05023951018089974,-1.0970266619754407,0.32024779549730203,0.35791077348221617
0.024442950973522417,0.5736879986571369,-0.14061110061536156,0.9066282743910056,0.2781050927209119,-0.4208202294535798
1.31867483047683,0.8730859779038743,-0.2760985015095587,-0.3809055964260799,0.3630359844119042,-1.3334625660294777
-1.1504360715722113,1.6894686775701964,-0.6201795007918258,0.24474457483896692,0.14612038337449013,0.31540901584317743
-0.5900475558036543,-0.14583549515143726,-0.18603234365093016,-0.6635198485374432,0.3293344288456337,0.5524862558139504
0.19735611502425257,-0.6209359171824071,0.1530853740905965,0.45771441460859175,0.04726960082571959,-0.45742053974186697
0.6757355304560013,0.48666780603718807,-0.33000813159784437,-1.1889154601153664,0.6940597453483748,-0.2548596429719869
1.4252317987791243,-1.455173840103992,0.3454417063739688,-0.6132731499791808,0.2939739058375252,-0.9359523341155582
0.6494995540918239,0.004780797329351055,-0.07006214251233116,-0.3011290120140904,-0.10521364393041913,-1.0217564450311911
0.38016983485857797,-0.47259101040342916,0.10101578046494249,0.2298238150637306,-0.007140228614334698,-0.6669090843575873
1.1695450682382524,-0.4144609906306871,-0.08737856393544632,-1.487865158139604,1.0184758365326498,-0.12434117688078677
-1.5894643343451984,0.5703469029381203,-0.05886646896432168,2.6373030700413733,0.2040384497797646,0.6463904028101962
-0.20425278606627037,-2.0689602198493633,0.6463074446087045,1.2189075266149247,-1.2751570885345058,-1.1664820678903611
0.5036974024768894,1.7509133143312472,-0.5031727991186395,0.29306314985435306,0.4180990660464578,-0.8732571356867836
0.1876980500770867,0.7762263556245101,-0.304045092668989,0.08758267967088476,1.0690673377944673,0.2721601213042541
-2.2645139748009093,-1.0579898998220079,-0.12263434158172952,-1.4058617450046045,-1.1653114767288586,0.8801567983683064
0.14136876109395546,-0.5183784345794578,-0.13364910669087893,-1.4103414905126836,1.0230111685688017,0.779669670210962
0.3912800333869006,0.19049477483631566,-0.6468620040083568,0.03352738756539941,-0.36572250709922094,0.003479435577609791
0.7415595169129399,-0.9029060287373768,0.03575637534188676,-1.4910287752450584,0.11493237418895905,-0.510865073831763
-0.2646907764077681,0.6509032193826347,-0.4463254286592455,-1.3942207708402095,-0.4429688540338113,-0.5388493145411297
0.14713695152462844,-1.609046453409036,0.3309565067694204,-0.22547716635043916,0.2721635829201784,0.1238732205070068
-0.7699103263264153,-0.4529221182116343,-0.07601130057196963,-0.45443699911125307,-0.22348520333840788,0.21579508419093782
-2.5821116292392605,1.5589105284949543,-0.4983673292606816,1.9402470931403066,0.2750195573187761,1.4534661125883659
-0.20047087970131305,0.5413488941780895,-0.2983037254921008,-0.35306483134670286,0.0813285255252922,-0.2214434049789145
0.4894281931685106,-0.10100929156406663,-0.2821980670269601,-2.033359202445219,0.524333274192889,-3.182517121152563e-05
0.3906262651406696,0.24723715186737988,-0.2361669785862019,-0.9208420745972189,-5.8236789427767374e-05,-0.6599664194768678
-0.5590600743387465,-0.44973891838983115,-0.1505061908148925,-1.0612517185374146,0.4029263742822392,0.7231877494711674
-0.5019250760301253,0.45582697556542506,-0.16842583839416225,0.7220552211601287,0.07903321807508223,-0.10335004282184666
-0.19722444086038343,0.1748181542082974,0.026835285001749802,1.458973759596661,-0.04610708347202773,-0.5325875778639539
0.1033967801785821,-2.4186354762267905,0.10797803975785882,1.4342447842462527,-0.09267962858130901,1.1001184026245174
-0.22957449428432727,0.4536311498659005,-0.1592497224982881,0.5940267855356798,0.009158919451912618,-0.38605621738181634
1.3040542652765184,0.7156645762133909,-1.3331074343687412,0.7135369552165085,-1.31040540737732,-0.40817826500872195
0.04907047892863686,-0.8403364266611748,0.22951310364131636,0.7017921295725791,0.09979237523863048,-0.2660437357910867
-1.6335537423044697,0.43280978951160765,-0.344540459925512,0.7866454243405081,0.3748441365730927,1.3385624132105618
0.6902370298354107,-1.6673674446080358,0.6265999395937402,1.5436622615351518,-0.4539514611947266,-1.2898814061434392
-0.9863829045896334,-0.1710333213399565,-0.2665953852871602,-1.0786827055161148,0.494566100037439,1.1202020650615219
1.2155778501845866,1.001202923023071,-0.3440461312826655,-0.5735295149575331,0.39502050101238123,-1.213948194836097
1.6448206723852055,-0.549772475486161,0.14794628101986507,-0.3043295185319214,0.46083575111856984,-1.2141238932232457
-0.5645309715910495,0.32054904182332683,-0.19756121080231528,0.23927550879913287,0.16525869732334833,0.13511633994777209
0.3092400471908542,-1.7703016128059146,0.6834641173604972,1.9664612612866952,-0.7594390850239037,-1.2931977242793506
0.8246378571749502,0.23538120913830995,-0.17368971033618047,-0.41621659022989504,1.397270949952274,0.23236811705791682
0.561656053621943,-0.8449679534062781,-0.1728110796205485,0.4668323368097459,-0.24771869496027593,-0.1239471903162708
-0.8344480394396461,-0.2224104377477135,-0.02791667685413335,0.4110655881619036,-0.6380732301174086,-0.3055614722321206
-0.7641668489867166,1.5937882877244747,-0.5386597716320547,0.41210261200299053,0.025830422925382027,-0.13678928809701113
-0.4380785621860033,-0.4918336661612209,-0.07693170771147959,-0.6493756595882694,0.33145640693251877,0.49866532223423277
-1.0825453466171842,0.8801783226819241,-0.4102014061118367,0.03708774046745566,-0.13202421286729896,0.20216239921806217
2.352074848727888,0.45870378361427844,4.254781320031546,0.4488533632522137,-0.30150849090503934,2.0968889588188557
-1.9090173378924795,0.49586268940274414,-0.45546275482619764,-0.9580543521376524,-1.5411417743248508,-0.20123607727205303
0.15608911895354138,-1.1315227095803742,0.35622957607965117,0.8720632806703087,-0.5387441696745775,-0.9304330006846921
-1.3014684237141703,-0.3578635896466081,-0.24779603030194217,-1.4484918380485587,-0.9237008952497667,0.12963051911145318
0.18092206537737293,-0.580672430828436,0.04435204167224265,-0.1448514589849276,0.8948222314454001,0.4492483834513251
