DCT1,DCT2,DCT3,DCT4,DCT5,DCT6
-0.036751475632400075,-0.1924083789374376,-1.0114849186644694,-1.0694815036120344,0.02759377248228159,0.41870731031536584
2.8215898699844164,-1.121925773351729,2.011789861757656,-1.96292450324934,0.19009379775374757,-2.2458986904535485
-1.2978098612319342,0.46548013815377837,-1.1421693307945517,0.01470260016079182,-1.1138115524330527,-0.36072078142684877
-0.5498630824597835,-1.4075333300966424,0.25622919400993405,-0.674286084669122,0.25052926328483816,-0.36322305833208607
-0.3924931337129037,0.5550131071614129,0.6141807930180109,0.9960448787933114,0.6479649035895529,0.33368133940601447
-0.026434635095497195,-1.352227869206175,0.6268283445306183,-0.6670916865532848,0.8268010008360496,-0.02356913606450926
0.06944570223071472,0.032263711449826926,-0.2560721703690609,0.8901669640073743,0.9178484859651479,-0.16345595500585008
0.1756798751099697,0.185314312949938,1.676890599003048,0.5457880578549106,0.3358847288016938,-0.5952816584226863
0.19266762598600778,-0.7478235712408006,-0.6469144616637705,-1.3578586991726778,0.33460072196989293,0.35642360366241244
-0.3712471421500234,-0.24606266919578262,-0.4994599969760529,-0.8529020249788826,-0.6363491066736118,-0.4559878164018127
-1.2713899759432488,-1.0130280839763746,-0.19640254724482298,0.22411509064105054,0.4869412086944736,0.188744885466786
0.45192077193184493,1.1310957866592908,1.211665604819328,0.8001700065131582,0.4886573567609241,0.03593009222586412
1.051147773723269,1.0141817511968543,-0.614337491159196,-1.5088417196031083,-0.8230485779176046,-0.22623154157938336
-1.223994284464986,-1.1779938538305417,1.2283220647240978,-0.05911297660615486,-1.160079739080027,-2.069627870473724
-1.1404762117959737,-0.6768035040653082,0.0628921933038743,-0.4374215189863475,-1.2729315137041395,-1.4332435612086043
-0.6210521370463034,-0.42743072550413214,-0.41302841679315383,-0.7799713119093102,-0.8079823954894922,-0.7032077156815708
1.3599225819857035,0.7610174888607528,0.638617798626093,-0.10783180354070064,1.5850749108408004,1.2164203694310252
0.03805942612249256,-0.09799370516258055,0.26432341578208446,-0.02408862046444398,0.7823304589844375,0.4602770572596214
0.6531819255609097,1.019444618235623,0.16464056866906204,-1.1108758714407485,-1.6094694556890559,-1.333135745618355
-1.2680076590942297,-0.7756611693144396,0.3013994174434717,0.39760705561873955,-0.0048533923218895955,-0.4462650763571931
-1.1838630923773739,-0.4718134885546953,-0.9283127466238884,-0.2171603565782402,-0.22993136021705957,0.06989713509394747
-0.25474429702917384,0.13320108301909903,-0.6739528614130099,-0.6746144003885527,-0.4287247282596217,-0.07788932206576275
-0.7297109976031227,0.17295782928535242,1.2466760782285502,0.448891333549992,-1.152696994299923,-1.7105230065802806
0.8026594977111372,0.2009123411282088,0.7627906633152766,0.22164562001420904,0.7823311667998905,-0.25115020751467326
-0.9334610652925569,1.5099545365874336,0.25031409314281444,1.419096622488492,-0.5664560997318092,-0.3109116966113076
0.282315018928008,0.09033509916741223,1.2874015690889191,0.4391529140368722,0.8596946509906045,0.050518223859940974
-1.9595341483165052,-0.34021164801420994,-1.4813310921171703,0.44059451147641865,-0.09082270487972362,0.5161445105404475
0.026738148448529665,0.42537108133559465,0.27295350344322744,-0.30755781250166075,-0.5359406638867511,-0.5858845873802688
0.6205199804959527,-1.523426662012742,-1.2127482499061704,1.5234363619736155,-3.2743711167522944,1.6258812691395845
0.0650805598610975,-2.303491680432654,-0.4680403688505762,0.1681608229601121,1.3430571691873552,-1.1715041768197967
-0.4154484572923554,-0.7080387886663277,1.5767719277090195,0.07567069929698933,-0.3507737694834641,-1.3984708300723176
-0.9996159528863356,-0.8960116400736629,-0.5716686201588299,-0.34244940212704206,0.12722958354476793,0.09184274025069632
0.21585189699021842,0.8734467515760967,1.139456981636551,0.9183226935703127,0.6974401572603649,0.191460713083687
1.402952218399854,0.34217865322092084,-0.4904547779319952,-1.644479006381861,-0.3973062435408981,-0.5123112141012277
0.29821327359884414,-0.42559877821340675,0.4405512577798432,0.1553287964663115,0.553032831849568,-0.6311750943124127
-0.19072474479754517,0.14316770766481643,0.05632763389489651,-0.44384348290900144,-0.6036087032367564,-0.610036456385605
0.033019452011361694,-0.8427312647907432,-0.43028859211543957,-0.844461961544616,0.9355843471044337,0.7576865398884699
-0.43905562731839765,-0.14122987323161462,0.07820898848616288,0.1582359632652664,0.4600986054728026,0.2561267014369914
-0.5230894474077586,-0.7687634494422944,-1.1701251220301456,-0.52418543789444,1.115221424513593,1.3215319221829591
-0.14562156755998204,0.1882708849023796,0.05632763389489651,-0.48894666014656446,-0.6673942281922355,-0.6551396336231681
-0.1560907685276026,0.32886280492573344,0.5617879961743353,0.346935856012359,0.22289448648354213,-0.08090265406892157
0.06403532179902495,0.08101969962652956,-0.43381593320225376,-0.22693879796768446,0.8856117494239354,0.9622265455543707
2.6636558932885106,0.128549506923542,-0.4282669938886055,-1.209005973700376,-0.024461738570353914,-1.8948353123831208
-1.7330207574237786,-0.10290817705069942,-1.445226780525782,0.2730392145259277,-0.3486265122907535,0.3299002466896225
-0.1912429525277453,0.2829205408548068,0.5256836845829468,0.32312994607026585,0.21007267979499566,-0.08601959711068069
-0.27953491471838365,-0.4569770326289726,0.7379105646824512,0.23454762643419655,0.7025241092376988,0.047388601560137335
1.798419690855786,0.777055103858836,-0.1343297545831689,0.4816435439236514,0.3590516886757746,-1.5293731404754698
0.14717980963272817,0.4197289454147163,0.13619465466881775,-0.015292816090207901,0.4060854085338757,0.3279926668295112
-0.4339045185332226,-0.13238230628321265,-0.051985300879268954,-0.3775379910000317,-0.44730407527068916,-0.487664063775633
0.07503222133401295,0.17863653414668584,-0.5716686201588298,-1.4170975763473905,-1.392552439217134,-0.9828054339696527
0.3489197588356396,0.7222760734179097,0.33093916962588227,-0.2170327652931192,-0.21652535810233386,-0.24996479542373315
-1.54238070292843,-1.0787079951977643,0.0628921933038743,-0.03551702785389138,-0.7045527315659625,-1.0313390700761476
-0.37962847290875834,-0.7334595937311122,0.7458368952180918,0.2167249967400994,0.8578065839420211,0.1084248100681795
0.17523150339838364,1.6716110522599517,0.9554080825927944,1.3126916508155626,0.4361040245659694,0.2662913469195764
0.4756004131433508,0.9929242268090384,0.6701009309485009,-0.10788104383188651,-0.48284824372125823,-0.5917864546141697
-1.1782494575395466,-1.0854352247976573,-0.6077729317502184,-0.22277399141606724,0.3173210064709933,0.23020711786200546
-0.1336417676405784,-0.5451197469800789,0.6955096266265812,0.2065706672408632,1.0973742517836123,0.3997321260179399
-0.06563692284555787,-0.24287398629216317,-1.0836935418472464,-1.1585122442833486,-0.056625040410824216,0.36705450344471996
0.882473030469911,-2.7815388804667194,-0.463355685384665,1.752322360305074,-2.346842676164878,2.1305476019818106
5.666904109790526,-2.008114193580583,-5.738869388434679,5.113421995540285,3.9137659678971297,-7.787680164430126
-0.36580054964471415,-0.9283396499751891,0.19004926434714245,-0.3866838659463041,0.5502133212377204,0.06812312943544951
-0.1482641478121225,-0.01608858018231668,0.5776406572456163,0.10327685952793532,0.23928358773078792,-0.16684397414906654
-1.970026943881137,0.7473414668145585,-1.2255636926552869,0.5690034949255222,-1.656825886703224,-0.7288815009694717
0.56002029352505,-0.10717623461692175,1.491702118652783,0.10248954549759447,0.820819017171779,-0.1430134645745892
-0.4552926262239782,-0.3193180731989536,-0.4633556853846645,-0.7098984469626919,-0.4549563411914302,-0.3316732052859559
-0.6205835237867181,1.0523791686601094,-2.337461140212106,1.285405720313626,0.9870848849591553,1.2493650263828069
0.8107935426927402,2.183065682570835,-0.3849504774453921,0.08754867209884656,-0.08582640227166674,0.6292058284038538
-1.9108976973707656,0.6477603579275221,0.80636965695826,2.2196589727399934,-0.24487983633277302,-0.541454080408331
-0.45868493847329983,1.3125332504799314,-2.460809195696325,0.3816041630583301,-0.02878122378393106,0.8147704516048528
0.5524552799726932,0.7636610990743078,0.2160616754427391,0.34588693481889415,1.3205026573155243,1.1986508741349355
0.3597779162807876,0.200424554812523,-0.8812906292990377,-0.9353880500450987,0.3669344413973335,0.7608175748296276
0.23546797340728098,0.4290893849494523,-0.41302841679315366,-1.6364914223628948,-2.019284752138253,-1.559727826135156
0.07629031740816077,-0.07936658589687677,-1.0114849186644694,-1.1825232966525951,-0.13227146435065207,0.30566551727480495
-0.6009203614061255,0.2080349085896245,1.2182301642283058,0.909681636775354,-0.034874649428561624,-0.6841873462575929
0.5849295318655021,1.1993640661682448,0.9950397352709971,0.3134126829260855,-0.07465244774317781,-0.3386934299592042
-0.9601659304558776,-0.7665445189137066,-0.41302841679315383,-0.4408575184997361,-0.3284030696618845,-0.36409392227199644
-0.5295549360209428,1.6006490493874177,-0.37002376331976766,0.9562323992746419,-0.1882779445189503,0.37356558622617464
-0.45602389258337067,0.16408348800420233,-0.33875426535821174,-0.17854433512317625,-0.23810618420722393,-0.0722220565531249
-0.6105442041744045,-0.4187453899058488,-0.5756317854266502,-0.6725630568967375,-0.42986536382251905,-0.2777003336200689
0.03327035531503872,1.0401435247481259,1.7379134835078667,0.8061137655343131,-0.7062526381104933,-1.3321734326519739
-0.4652822255096018,1.002474804918838,0.2614998318207727,0.9509177827055373,0.14004288074541926,0.18074901171375923
-1.3280543883490283,-0.6593701592734688,0.7488741135402555,0.8703604424691895,0.18049962650547843,-0.4805519708594141
-0.2182162957297952,0.20199679729883752,0.3451621266260044,0.05531281956113596,-0.06445376266903526,-0.26039188911814015
-0.644247655205617,-0.5552793991042407,-0.2954163453888068,-0.0055059990291759595,0.021662970399257388,-0.4090304556026417
-1.154190069870336,0.7855401960431374,-1.6054966879626167,-0.3057914730275146,-1.4448123435515339,-0.33189224966676245
-1.2273362200582358,-0.12644191203644836,-0.9660467622864357,-0.2916034167818502,-0.9084230945551253,-0.4263473131622698
-0.7214075539821065,-1.1686016736622928,-0.16469722510226084,-0.7975320828579788,-0.2359361626885201,-0.5174669352236863
-0.6428530475946861,-0.46371817428652584,-0.31893843901911045,-0.28650564982304044,0.06043215866976839,0.01696372425235943
0.2702896271343959,0.359407401713058,-0.47757864238478637,-1.1406902306098865,-0.8311046998641672,-0.47969231038448834
-2.150895144020591,-0.40918530477644577,-1.2143779539773287,0.7498716950649759,-0.032435779749613904,0.411826247278004
-0.4670726076366742,-0.15845677347910744,0.11431330007755136,0.24521103752577894,0.5622551010642323,0.3244128087971699
-0.6403162374048303,-0.3819543454379558,-0.1964025472448229,-0.40695864789736785,-0.4055318312040503,-0.4423288530716328
-0.4753439229431345,-0.0011804295605824136,0.5256836845829468,0.607230916485655,0.6118521252397967,0.19808137330470868
-1.5924305611667386,0.07364619034992732,-0.5563060818521993,0.368281394037832,-1.0316396269778427,-0.6953041717478659
-0.2128139534965376,0.2397693797444468,0.4534750614001698,0.22678475915458615,0.11550967782185931,-0.14498685022569213
0.3931490506823081,0.43171358865138054,-0.3616073100194767,-0.4381363389664957,0.5452436545711801,0.713651070754891
0.7667050781661426,-0.8722997724161652,0.006490488068036274,-1.5191894937571606,0.6545197426391268,0.2716745627829469
-1.159455783393612,0.07284460998318927,-1.2809937078211264,-0.359483853446474,-0.87530985125877,-0.18023159337876737
-0.8525761875528823,0.0034921789692097206,-1.0445520119336942,-0.6074053553449678,-0.8997741074075224,-0.3431398011739175
-0.4098226087419913,-0.0904166945136405,0.15041761166893985,0.24691913257333184,0.5438258782301097,0.30743193694438875
-0.2973853284697596,0.12282776455887316,0.3451621266260044,0.13448185230110032,0.04750815715178193,-0.18122285637817573
0.04800495487639381,1.9314066106634555,0.7550706982967506,1.4399181993375523,0.269035006723487,0.28981563443788805
0.488897486271211,0.2789908881933568,-0.7653192969337278,-0.2390943048442193,1.7344296118312394,1.9479008095264951
-0.8590599388901728,-0.5791178867817307,-0.12419392406204598,-0.0702987585275535,0.028887482217378392,-0.1430468975024864
-0.3090642193217527,-1.5880006749860678,0.6410513015307403,-0.6792525720382088,0.5765196873327821,-0.31850270009809567
3.495748532667631,-2.253892101808263,-0.22788567956723135,1.2331216108158407,-2.936267164647977,3.005908989395585
0.8170579606772188,1.1364638749055693,0.15041761166893997,-0.9799614368458778,-1.1912452624545624,-0.9194486324748216
-0.5404535278626255,-0.3036717960373189,-0.2686111704275999,-0.6247375453240445,-0.671828033511127,-0.6227298166976413
-0.3252457354975077,-0.1316243239553365,-0.41302841679315383,-1.075777713458106,-1.226315820396581,-0.9990141172303667
0.5680373155775446,0.2159858156898883,-0.9418776896228499,-0.6719826978039682,1.3167008852620739,1.6478866701694863
0.6810677922862545,0.65468679536664,1.2433709269618902,0.09935823462086153,0.21950976161959043,-0.34944632685787513
-0.29176483517265717,-0.2926641593234933,-0.6362188457504625,-0.5196776743605974,0.36360223997236063,0.4988487920147998
0.21663608305206994,-0.9651896519751905,0.9659901058532367,-0.674330028931908,0.3958777084093305,-0.48178085909480173
-0.8947960605102337,0.1157735670860803,1.607719194142435,1.203557335879462,-0.29388643890564287,-1.1427466732541505
-0.8343457915060881,-0.11343123211823287,-0.14400975040114725,0.1997775637995411,-0.04038561820896684,-0.0701176706807402
-0.821178771022088,-0.29276558286671917,0.2795180628522052,-0.40297039610681756,-1.3492792725860916,-1.510926239731079
0.26968171096974636,0.23980931035088832,-0.4480388902023758,-0.1377947174272264,1.2447637414495525,1.334143304643491
-1.0920717261843074,0.3724419313477903,-1.4011961383987528,-0.42686791065577906,-1.178802015805613,-0.3098370071902794
0.4809898565399498,-0.8360005994120369,0.4031935816462215,0.12487424604472452,0.8031041508042487,-0.8402446972043233
1.9655896048657715,-1.8019070833754707,0.6177081341048246,1.8116909413359916,-2.6807581525283117,1.5623105598597258
-0.11971605275456777,0.4949747996281544,-1.2819653978911252,-0.4558940810097438,0.3510522589708401,1.0329070218576268
-0.4709285970799765,0.7880691902243463,0.16111322758224778,0.6617736845647324,-0.025846642941993396,0.026530652476095914
-0.8141700548175363,0.2108431346738708,-0.3366887371060467,0.8281408604755841,0.9465813644154126,1.0013997551886158
-0.5459349542295668,-0.21204250176720518,0.056327633894896485,-0.08863327347697984,-0.10126560756460389,-0.2548262469535832
1.6700522879648683,-0.04075594235842111,-0.5182259151583185,0.6100109468145687,1.899507322269899,-0.16865093742987575
-0.05179466805147076,0.6913108252907182,-1.0414684822661535,-1.0952057964741087,-2.03759102283498,-1.5774183465197122
-1.234771619667551,0.9568782096531749,-1.3606928373585379,0.3054129222498234,-0.9068401158165044,0.06963053910609761
-1.1332626586673513,-0.043260957948339555,-0.09134902061297523,0.144945867307389,-0.8756718486946334,-0.8274719484737604
-1.7380609106757343,0.8313872246933369,0.8424739685496483,2.1057802799871985,-0.4267734621052886,-0.6740217400614602
-0.656247513077444,-0.23943158379314095,0.04866923630375228,-0.6268597479936974,-1.3077544020782526,-1.3399091116672923
1.9469182595112093,-2.2561773841435127,-0.269582860497599,1.6534880048638456,-1.492726811241915,2.965044576289913
-0.822099000012797,-0.6753343669169886,-0.4272513737932758,-0.28413397923163713,0.12632070943419516,0.075402295544765
-1.0437191473032916,-0.7853572553364174,-0.1964025472448229,-0.0035557379989065176,0.1649660350751254,-0.03892594317317118
0.6634392750827188,1.63647845234181,-1.7208100063267657,-1.9465465361538612,-2.191212574341584,-0.7133976045364938
0.26423563114126136,-0.6715553361672982,0.18652192326032818,0.8978059482400096,-0.3469019243935403,0.9396297857107324
-0.08884541176465993,-0.10423127414950704,-0.5421288679764191,-0.25093234623070737,0.9142142501094976,0.99429989799235
-1.062617543930934,0.48431524154022393,0.8394367502274848,1.7251273829535776,0.6365891179875608,0.18793758956160306
-0.7330028572976109,-0.4099004849060332,0.02022332230350797,0.039476535648828324,0.10075385599033682,-0.10802747092744089
0.10884225085178115,-0.06297828438997331,-0.14048240931433303,-1.3919495119229226,-1.3681454056016076,-1.2488615884921739
-0.16483085103916004,-0.277327434061062,-0.8670676722989155,-0.7055697524363307,0.4588633704371277,0.7078631938897334
0.3290584674815687,-0.08783604006278274,-0.24770150590633208,-0.19717147393904852,1.5077868553570073,1.3784688091353474
-0.5278884878573897,-0.31638337433687796,-0.21062550424494494,-0.2245959277336287,0.08545122524278081,0.022806545640768852
0.4466990687806012,2.202399384652954,-1.3658956256408528,0.3926850520687488,0.7538784710132149,1.8950196446184684
-0.06613726127193022,-0.02215619509800699,0.5816038225134366,-0.03780812095449284,0.13000303455282863,-0.26849953553042505
-2.003476966221053,-0.6703693940439691,-1.086249192864062,0.4845373293809665,-0.01899104197501515,0.2875720763983407
-0.1942856365583176,0.951189767369332,0.6784630856651475,1.033669757407669,0.4789973698413621,0.2550694460175644
2.209910002235964,-1.0518736983011618,0.8145181773140541,2.2159095773303936,-2.6853943777754106,1.6572482989467747
0.32505167518821404,0.16569831371994936,-0.8812906292990377,-0.9006618089525251,0.416044762520689,0.7955438159222014
0.12376197528344908,-0.021104847950804556,-0.975380607073081,-1.1710368605856478,-0.1368720246976377,0.2984629864414184
0.17018048692488588,-0.6410860675324952,2.063342410595013,0.8460779157511742,1.6876309993140985,0.19518540002959592
0.26455923124104425,0.2562669907637541,-0.3758302670195988,-0.014756049814052484,1.3770770258520297,1.419804038455997
0.09163994498390769,-0.02992664806715442,0.17023343800804117,-0.5493338908637464,-0.13102724825801843,-0.2916739909873415
0.24140076148729156,-0.11045397121345929,-0.4577628160456852,-1.4065918346739616,-0.7559276562511731,-0.548446818943215
-0.6429576094691173,-0.10212851115625447,-0.00588913050007488,0.4210960393582219,0.6027973391199706,0.43807645402740614
-0.3095401204583714,-0.7496918818469964,0.4570024024869839,-0.325028107248175,0.258410668953636,-0.28381655871742234
1.9135495828836742,-1.6324726576570598,0.006000365303385446,1.5099823996646728,-2.9920565938017387,1.6452510716370659
0.6095652374438374,0.10826803637878529,-1.1878690887404846,-0.6845348433680867,0.5446912923584851,0.41940667798982145
1.6552175788000667,1.0316651787993936,-0.29856282728782413,0.6838037499216069,0.27711003149782887,-1.4496041623815268
-0.7943012076532359,-0.35955031277459637,-0.20432887778046346,-0.1350574897644904,-0.20149300508245144,-0.24928653314089458
0.7966455151746636,-0.3905967480574475,0.022778973320323574,-1.1953813671122662,0.640390054593597,0.3796466270221589
0.19126865151227668,0.6438519847532611,0.4534750614001698,-0.17729784585422811,-0.4559494225006561,-0.5490694552345066
-0.42865564577292864,2.6158635944066093,-0.301342481223805,1.6217883302756946,-0.21201161910233293,0.5887604255155281
-0.21856845962959429,-0.04510643260626436,1.0148555616100983,0.8221202047100024,1.0959873271820142,0.3671611873300614
-0.9962134403283387,-1.5442660024248025,0.09595928657309896,-0.22793572680056712,0.6041683703476741,0.00016549073352655633
1.414755357506602,1.3562091748386196,-0.686546114341973,-1.990365491270913,-1.462336358382871,-0.67037737944652
-0.6234481305686728,-0.7952686658104273,-0.14048240931433315,-0.6596591305024687,-0.33253041660143473,-0.5165712070717194
2.1644383522221244,-1.9094678674741001,-0.722650425933362,1.205563377028787,-2.5850827190386227,2.5442404557535148
0.538039258271891,-0.2406007378931589,-0.10534978779294324,-0.818858922325022,0.7841890062610054,0.615088877005057
0.8286945100989994,1.4450541689073495,0.2468410506396446,-0.6378494226142432,-1.0406915331282922,-0.7516917762473984
-0.48371643861638225,0.8505555911034481,2.690848541884089,2.5612205322526886,1.0007942460543526,-0.34575248389094615
-0.13909135240151474,-1.0417957812111205,0.4046096056433083,-0.9081835329006829,-0.07338727660603718,-0.632446955063914
-0.9122599346659711,-0.7007548211454593,-0.210625504244945,0.1597755190749525,0.6290345383084451,0.40717799244935027
0.5700230656438856,0.5347771131590946,0.4590679307391491,-0.5560522599858368,-0.3072871291170615,-0.44790409531210473
1.243493056605635,0.2956089430523727,-0.3865258829329068,-1.3474384388320584,0.6487449719775447,0.7828774858976837
-0.2728215216711055,-0.08999019019971818,-0.44913272838454227,-1.1871600212267444,-1.362989356635209,-1.0917074580986708
-0.8983713935371908,-0.6292194214995326,-0.16029823565343443,-0.08994539782277153,0.021947772487223162,-0.14400456989737034
0.13262790489997753,0.559934619836167,0.5114607275828247,0.2940495583537225,0.402030025407214,0.16767269372143842
0.13358888999217197,-0.7637419869515008,-0.5024972152982167,-1.0629475874098981,0.6682886798545663,0.5765788478238557
0.37797989445960795,0.1805834464941614,0.3441904365560059,0.4024461324475076,1.7891736379674372,1.3962902665678956
0.4742049595190843,0.5343496576297245,-0.2893986868366997,-0.40127605991880005,0.5556822930808996,0.7131334160019185
0.2628058884237952,0.578515344488919,0.28061190103437167,0.10491348088766879,0.4927034479378598,0.3734430962060516
0.025801438502928487,-1.1164066435564357,-0.12560143831305076,-0.6014115722672392,1.4735257905007424,1.0089428703674528
-0.08529530364647422,0.8821140036667043,1.463301947776881,0.15822420324675923,-1.6888313962079882,-2.113323938285518
-0.15349692202146886,2.160087160974222,0.6991505603662608,1.8772524520043585,0.4571451738142106,0.5486917584996799
1.1396216921767253,0.30703129565775583,-0.2858713457498855,-1.7152318259410355,-0.3792495408955412,-0.18783919210928682
0.2732093836447303,-0.676351823611238,0.3903866486431863,-1.0256937992357482,-0.0064886646551394365,-0.46718454285031696
-2.672989621970723,-0.12122013411600911,-1.181533050528258,1.2130080790728732,-0.5864232242529215,-0.024707045520315184
-0.869569560510789,-1.496849141265967,-0.026576605201188444,-0.23666341873364496,0.8874432764163058,0.3302773780501132
0.40650439402622796,0.11496748583112182,-0.5809925802109097,-0.046785053230867985,0.2809977608020191,-0.3815017879146631
-0.33264241819575463,-0.33723820050981773,-0.5060245563850307,0.051822754142623224,1.3215297851188952,1.2783660314653462
-0.45571469018883265,-0.013716382554648385,-1.4042333567209164,-0.768434476940074,-0.06016301666366663,0.5912086531821097
-0.616562629344291,-0.11002889574938716,0.6339966193571123,0.9253239047135192,0.9991690412388448,0.4601074608315707
-0.9617947929178174,-0.008666969374666182,-0.26421218097877347,0.32722656521127025,-0.06834222885531085,-0.004890025871217758
-0.8773717226268558,0.0866916845579886,0.7114080308222044,-0.46469363238652134,-2.545599436919478,-2.7054049857625837
-0.12008867542715314,-0.009390740706923324,-0.40537001920200955,-0.6323957401638655,-0.1539574058282713,-0.008775753739135299
-0.5643130233576543,-1.128572193729753,-0.8833561575512029,-0.6598361437712519,0.9956039924209101,0.9694328649604946
0.060045764492620335,0.0014995818246377522,-0.6865461143419731,-0.6356558982569313,0.4535123211344377,0.6843322135674622
-1.1680697288251396,-0.9204979169290491,-0.2325068588362114,0.06183674958070544,0.2782898119037212,0.045155511306774955
0.03730431789128784,0.4359372507783528,0.27295350344322744,-0.31812398194441893,-0.550883484015032,-0.596450756823027
0.529854707969622,1.0687586817768775,0.7423095541312777,-0.04421915077368582,-0.4345063991843938,-0.5655024953566371
-0.3172246354594137,0.17825178619423737,1.4115586551882833,2.2791248987155135,0.9800302958173347,-0.9318171184535822
0.23327709896482962,0.5526830131931804,0.1504176116689399,-0.3961805751334889,-0.3656544503670495,-0.33566777076243237
1.7355616492108312,0.8564957548716708,-1.32397444179132,0.013878740088482135,0.4112657088813372,-0.8454678684617831
0.012719857671737115,0.5624139115497765,0.7784138657226662,0.5318737934664348,0.3593672217312378,-0.008098518016850175
-1.0035918036926694,-0.4303720832136465,0.4769141526671593,0.01094500872162598,-1.1830703364103476,-1.6449801805085273
0.727332685994906,1.82220358969697,1.2498354446628814,1.232255219756928,0.8398929833815973,0.5162629547122798
-1.459394725963844,-1.1865462957629584,-0.2904925250188662,-0.05954491087624158,-0.0847633348254926,-0.32162089389816645
1.1152076563842457,0.12416322254784808,-0.5309431292984607,-1.454985414379613,0.5800299166307623,0.7500863779514655
1.000897062442142,0.29409116860935236,0.27757468271220814,-0.3383872234194984,1.467468649331524,1.1727546185555684
-0.2880860739879585,0.056596458545187085,0.09243194548628496,-0.28752405977635226,-0.4033844889964196,-0.4724060001532898
0.602664062596909,2.2177344922371,1.3525555100980675,1.5337981249816324,0.519502624881985,0.2818191851819713
0.3380252952648332,-1.066994957504559,0.5042924527563307,-0.9136354290291434,0.773753222877075,0.0687267007092967
0.3451218481076125,0.41458112313637174,0.2170536806408856,0.6802364974888031,0.7365151765077582,-0.10332824822226894
-0.4791771051553517,0.8806791245652492,-0.09954328409311208,0.375231722928928,-0.4656518124978473,-0.20804737905950946
0.12074738482323577,0.27830209798982813,-0.3911470622018874,-1.168022270125434,-1.1445309331867823,-0.8271749622493664
-0.8918016228214336,-0.5794893305006399,-0.015880989287880506,0.13931720723041513,0.2627947218336492,0.010502167554480055
-0.5449205993256387,0.08967331949594524,-0.43284424313225506,-0.5613123799187953,-0.9499706666716597,-0.6816958791964044
2.56026968062703,-2.5831608210985784,1.6519720260896174,2.2688564464388574,-1.7303651715913537,2.1063152451696165
-1.5131416774980064,0.7362062739558617,-1.7657665953994515,0.0531601346001557,-1.2147737344138159,-0.055902450842034615
0.20534229010972133,1.3705752569053231,0.588068340214428,0.8698742065085736,0.4318846329884651,0.37199508836672973
-1.6485111729151338,0.013971647670296742,-1.3369138457516163,0.3654039118439912,-0.2805376067076452,0.36619804330668365
-0.30214549725572876,-0.6775567782196505,0.6736282720353148,0.02132583320259793,0.6231601048233169,-0.0495964196686538
-0.6196023686949337,-0.2641297560910042,0.12853625707767344,0.10295032887285882,0.12798485317444339,-0.10062057840441264
