DCT1,DCT2,DCT3,DCT4,DCT5,DCT6,DCT7,DCT8
-0.2476686507931153,0.1439836351216738,0.18469002881474098,-0.40739409205484045,-0.25082434772253687,-0.25291740259159157,-0.4243591299896507,-0.031880066513711836
-1.2818364163248699,1.066846453299107,2.1511331953341033,0.8380772777568268,2.723593288091275,1.0024231400741996,-1.5866586060140433,0.5104122274007687
0.10328233517383534,-0.09765128512222238,-0.4937158295623032,-0.9199048116767041,-1.061308197703659,-0.30008943939114674,0.36435147893959896,0.1703792397167364
-0.031827711524223236,-0.08979833196047275,-0.47483790250171803,-1.023971139125558,-0.9261981510056004,-0.20712886480831993,0.3187761314004444,0.30969829821951494
2.443568506467336,0.0587362992939644,-0.31015505074433836,1.8286412112341714,-1.6999424855248788,-1.001170813051044,0.5507583758120644,-2.9309674845104725
-1.1239363091088124,-0.06373170398580247,0.08502902382618735,-1.1640970096337218,0.012732825240930778,-0.4043354856983602,-1.315897533650513,0.22707450190206402
-0.47619539801339017,-1.1862343853115767,-0.5875314593590795,0.29614344342911764,-0.5839488787418047,-0.17696118549976286,0.4021522191668888,-0.6306063115345399
-0.3399090246063371,0.19706910892374638,0.6746111497015377,0.5123295481178948,0.8626001683443996,0.7554095108270644,0.2797689113790191,0.31251597981518753
-0.02289306553247225,-0.9918697895951112,-0.4993993048321066,0.6343231962531801,-0.5777183472085506,0.11139215214206347,1.0384883915846808,-0.5390540756504919
0.06014174231544862,0.08133044375081191,-0.16851490677319114,-0.08893556076679865,0.7709072044400542,0.9987976701411162,0.23596254118925042,-0.19719539217065007
0.15214323477891128,0.06027521267548816,0.8180941493638554,1.4634342091397905,0.47266632318452356,0.19807310819004156,0.1220605332149371,-0.7259385182201422
0.1668550585907216,-0.4173149184202549,-0.6935142661948057,-0.6447071469179053,-1.175940128233231,-0.22337069607277302,0.7523624616033975,0.01594624489455121
-0.32150945618429294,-0.2800202343994543,-0.22353856175047543,-0.5591452543300764,-0.7386348205709022,-0.6032528303749106,-0.47660437084728396,-0.3272595863311882
-1.1010560172837398,-1.1267673075310434,-0.4377565837686193,-0.079869339217649,0.19408936186660186,0.41542116182617095,0.323599021599648,0.0964140623843908
0.3913748689908512,0.8383923967931047,1.1319821842581026,0.9538362553356895,0.6929675529867546,0.5086533248727247,0.2133737974645777,-0.019200140146138966
0.9103206751758078,1.0773513032912714,0.24998376908831835,-0.8762136571138791,-1.3066952594660886,-0.9037665774778203,-0.3933019377055274,-0.13242003090112053
-1.0600101444336347,-1.3334387489729165,0.09394203362077558,1.1497555573416751,-0.05119333943424567,-0.9225511294123167,-1.3374154427781728,-1.775500134659227
-0.9876813718271552,-0.8807816102787164,-0.10510128496929702,0.014310859577487104,-0.37881814760415433,-0.9280414839462859,-1.3286079275149214,-1.046937773875295
-0.5378469277567135,-0.49684911653489366,-0.25018709674003775,-0.4576378158399271,-0.6754749703365389,-0.6985866356260166,-0.6953044546440985,-0.5087089752450316
1.1777275031797454,0.9386439512045043,0.5056349776265645,0.4429768186813887,-0.09338508120213942,0.8777356536294395,1.7255097184689396,0.6030126492252535
0.03296042987553563,-0.08160384137271878,0.07624632892754861,0.20394681745585364,-0.020861357264330166,0.45633293196124786,0.7808982489852277,0.17822438736635834
0.565672140828584,0.8870070635244284,0.6596653217228503,-0.16908620611547506,-0.9620467251188645,-1.341706623078358,-1.3823606983298815,-0.9421050226625364
-1.0981268449688413,-0.9996903654600977,-0.07945079156779614,0.33653179031710223,0.34433781088976056,0.11977480994088067,-0.25839234302242475,-0.36481792960731513
-1.0252555126016094,-0.6791093754171996,-0.41769116774090703,-0.8530868213133165,-0.18806638549164317,-0.04538270015963837,-0.29091385468109376,0.23280063040469337
-0.22061503269647328,0.03414461045852757,-0.09762305234431697,-0.7431330219963833,-0.5842332084952934,-0.3627800594757796,-0.30886573739209766,0.0433153565798728
-0.63194826134519,-0.23642327615456277,0.8153913626864917,1.0375751565450237,0.38875129839296674,-0.6591288503923227,-1.4752812800529822,-1.270426472394862
0.6951235156067023,0.3628128589927161,0.28907484122938604,0.6875900073528634,0.19195073756985764,0.4879272286811708,0.537243702473649,-0.5059643066899161
-0.8084009959870389,0.6876369100146634,1.2014155196527172,0.07253501558255482,1.2289737254997295,0.301123930735355,-1.1807395688651918,0.27409485472344186
0.24449197826153957,0.06140606545997071,0.5699709315178794,1.1319356809847592,0.380317579701895,0.5279723690002103,0.7210829708783466,-0.2582596565810602
-1.6970063520251977,-0.8128844343503405,-0.4523232978737525,-1.307250083026256,0.381566039706573,0.39765458914308094,-0.39599472201116853,0.8390428170140329
0.02315591580658617,0.2652482888241607,0.42467619437007603,0.09178340282664962,-0.2663528787588094,-0.42280782772379444,-0.5320114216786049,-0.43454651208442613
0.5373860666653195,-0.583087079902773,-2.0963024977136753,-0.021602557287350943,1.3193345905180967,-2.09045562637122,-1.7223963518345702,2.40030493453338
0.05636141813222429,-1.4897786682676752,-1.7160865340195903,0.06010344813401636,0.14563154460475447,0.9005828492794602,0.6059094351323845,-1.537305135936098
-0.3597889179782342,-0.7535711911943209,0.36476395848788407,1.432014698182285,0.0655327479133258,-0.4223670343577536,-0.4817156020550516,-1.396008664959665
-0.8656928092277553,-0.9306940412991891,-0.5571274954455234,-0.4831318844810278,-0.29656988175281124,0.04061304711385012,0.14006033154622027,0.04609836543649955
0.186933226248591,0.5872125781607792,0.9822601392350641,0.9361150981961109,0.7952907815036433,0.6812839130558239,0.38614456355477206,0.08722446268408267
1.2149922614300075,0.738880781075957,-0.198172508999257,-0.6370033706516496,-1.4241605955168837,-0.7517308521191403,-0.03464947010739994,-0.6235409990997101
0.2582602706823183,-0.21513078056202542,-0.1421783631455966,0.4861874429061226,0.1345186836790883,0.3509939898553601,0.22743694938840636,-0.7936706339718419
-0.1651724741249781,0.01145189342121377,0.2055165284019657,-0.07863634970513586,-0.3843797315033597,-0.494403195913942,-0.5689838605452164,-0.4491903410642836
0.028595684260880407,-0.5475451070609796,-0.6511026246004334,-0.3841820329449939,-0.7313255112272752,0.30121491414262036,1.2160423780357381,0.2871884337255104
-0.3802333269322454,-0.26281717078626354,0.05731251052280483,0.05006846093240239,0.13703636398002195,0.3657044489722966,0.354882966188819,0.15251278410644814
-0.45300874990668305,-0.633393790584887,-0.8322909241341965,-1.0237140959095223,-0.4539579055104551,0.6615303995370782,1.2760891769321472,0.9378386011266163
-0.12611197684585637,0.05738217919010074,0.2266559171991975,-0.08941311665892862,-0.42344022878248133,-0.5485816620181811,-0.6200188596797713,-0.4798799768485827
-0.13517857084114038,0.1221941442061732,0.49530228873145704,0.4319737072988543,0.30045526479040296,0.24056087951935456,0.05224300581934824,-0.09332724355950031
0.05545621541746704,0.09909173871895034,-0.11496797952786844,-0.45504088461612097,-0.19653476414431897,0.5593097814156177,0.9594950873920978,0.674753078127195
2.3067936705279823,1.058248281788891,-0.6550378721603611,-0.33795795179434485,-1.0470298865516663,-0.36764377949279226,-0.32507997210480244,-2.0065163388689613
-1.5008400012147416,-0.5768262690101049,-0.32661932120350023,-1.324309017715184,0.23645889600880254,0.18103310242930132,-0.6051258545373924,0.7120179867554366
-0.16562125518376888,0.08100639500893901,0.4592873140555222,0.4033095852768154,0.27983874202034575,0.22731703752937932,0.04484573333518349,-0.09651066253010178
-0.24208433739083685,-0.46967899130585344,0.11395670113367797,0.6901309309021426,0.20312420288935665,0.4188137212400058,0.5955122441677227,-0.2061769880315086
1.5574771389472675,1.1937059906753107,-0.02891509518990161,-0.013032589730577332,0.41711554460664824,0.518052054833378,-0.5158424928429677,-1.412770885556066
0.12746145406610024,0.3181754207160028,0.319800535649657,0.016428680565598798,-0.01324396722952343,0.2787902895108531,0.3815966055343536,0.2134525342286101
-0.37577233586662656,-0.25236016409343126,0.032922166640889504,-0.13172169778117152,-0.32695749109976835,-0.368699970774237,-0.4353395499784885,-0.3650293391919735
0.06497980977763194,0.16366118522897283,-0.0534511035269604,-0.7399038823802451,-1.2272425007581984,-1.25026695839694,-1.0759220448707212,-0.6851264192249533
0.30217337503400377,0.5773447968293917,0.563404944762625,0.12123555359253088,-0.18795588819742687,-0.19253743016740715,-0.20651646280005773,-0.193936143149381
-1.33574087104292,-1.290056283596834,-0.2934697285637073,0.11034025936464861,-0.03075864838838966,-0.44526908999114756,-0.8738462762661846,-0.7734691801227289
-0.3287679015388773,-0.6935403321419458,-0.03336776927622269,0.7341491299513583,0.18768935281202564,0.49107079143148924,0.7624947531100782,-0.21438349785189623
0.15175493348633945,1.1339447874588395,1.3871220515864844,0.6970565208562518,1.136824316942009,0.7480838102023464,-0.02520787936035307,0.3880222853711903
0.4118820398325162,0.7816421875617118,0.8499878956668048,0.3922297435914748,-0.09342772454519631,-0.3518268107759768,-0.5210084584365103,-0.44184375956283767
-1.0203939622244818,-1.117994292180768,-0.6603906687671944,-0.4775131721307521,-0.19292793586877072,0.1997206522658217,0.2950145722777519,0.1405441988243245
-0.11573716578339803,-0.47520882057071046,0.011030685816719954,0.6706172575564324,0.17889544550728947,0.6464602291904127,1.032687851857604,-0.003233940699589044
-0.056843242610492305,-0.12999536345954654,-0.527455235632138,-1.0911958490981764,-1.003301034144703,-0.28336944278330123,0.25711538506914705,0.275148709718623
0.764244062541582,-1.386730340819983,-2.6567746005642547,0.925151604615428,1.5175556796437024,-1.706308564989708,-0.5886700556926554,2.4218814133614166
4.9076829198890355,1.2843863591964568,-5.754997205731747,-2.976045663221365,4.428353348408005,5.342543364853807,-2.3696239991695327,-7.0507812397192655
-0.31679256871063316,-0.7870981152996085,-0.37133289100493805,0.2072029621232651,-0.3348780511430758,0.14876526976306867,0.6349636056433157,-0.22469488036041804
-0.12840051847574907,-0.11370021463275878,0.29814721714577663,0.4703081618719721,0.08944038397426889,0.13520647638210295,0.15083700235081574,-0.25127942342372794
-1.7060933795408855,-0.0958462280526925,0.3356540514583618,-1.2427308324699335,0.49277148144763205,-0.48059734243832364,-2.1096501000209003,0.20057732811532625
0.4849918008275113,0.005361878363424388,0.496591070096423,1.3112049004207478,0.08875855002323774,0.32780536151796824,0.8038925147317542,-0.5406487892118474
-0.3942949804656982,-0.3602160172046772,-0.2433902910069457,-0.5020005336241764,-0.6147900891768112,-0.446827349862173,-0.33433294404442443,-0.2429702842813513
-0.5374410967693624,0.6928783359788016,-0.32716903134446207,-2.0406204770726557,1.1131940079614355,1.5848420755656505,0.14726191647899323,1.526814202295499
0.7021678051962958,1.7902088318388991,1.0467358252715122,-0.6730454229040921,0.07581937410519513,0.18852586659894938,-0.1468939632990508,0.820291408841545
-1.6548859499562714,-0.27385761481683696,1.0705029840624682,0.7481480574518,1.922281058130905,0.6848007734391997,-1.1477240883445532,0.025403177972553204
-0.3972328090511799,0.919930466998141,-0.1913865037808632,-2.3161552383403996,0.33047889939841313,0.6467115229048939,-0.5028701052687404,1.270203920139521
0.4784403069111967,0.6935053214364476,0.4656605885834268,0.0953963823399798,0.29954687239029476,0.9710570396682066,1.2559457538724808,0.8302540963733663
0.3115768152197931,0.3087912366620217,-0.2621840970058909,-0.9381568608496019,-0.8100698137354453,0.0447722209226288,0.6544904452401393,0.5539242379781878
0.203921246748344,0.37537798251674864,0.15125494651466306,-0.662291194757714,-1.4172431448415963,-1.7274486496564028,-1.6644712799763643,-1.0915124902456594
0.06606935293824541,0.025316437689419387,-0.4218563929988692,-1.0509808784443753,-1.0240952154680694,-0.34291599395783473,0.19086745260366764,0.23278106823045613
-0.5204122986290306,-0.1588212463292648,0.7730473193795784,1.0714152838720623,0.7878074068036648,0.198847554537663,-0.42960258846241706,-0.5468020863892865
0.5065638340192642,0.9414946539984513,1.0770849271210208,0.6996762529688457,0.27142334528222745,0.01606729160630313,-0.22016317658997717,-0.27231602470103905
-0.8315280876231127,-0.8421816273120118,-0.40912619514614496,-0.37661136612569274,-0.3817938104701397,-0.29123916507089737,-0.3115915276807228,-0.27796516856472514
-0.4586080272935796,0.9323693160063213,0.9240296010281914,-0.5200652378193067,0.8281215496935843,0.4474640589012512,-0.605415834905872,0.7825174058735092
-0.3949282757098651,-0.03456630444594164,0.08545418146908167,-0.40382849268274684,-0.15462392991847285,-0.104131493396631,-0.279127714249504,0.05671899577897957
-0.5287467909483874,-0.4735213127603039,-0.32456779261983604,-0.5861462105295338,-0.5824566929194934,-0.4027562623540845,-0.3270433442816807,-0.18048174780094425
0.028812972895758154,0.5892476961435454,1.3951925069521216,1.4064633135700648,0.6981149992930477,-0.29272358142220833,-1.0824879229072326,-1.0045252719431124
-0.4029462272206752,0.5011896298483329,0.8160808702087585,0.1257944142944496,0.8235189567333661,0.5115408043022605,-0.2504594321253052,0.3852219709075753
-1.150128837917663,-0.9693717736043043,0.17823351990661754,0.763331569619602,0.7537542536273824,0.35119172955641287,-0.22008151302741633,-0.40436404977610513
-0.18898085562174038,0.02658371373874637,0.3489476262389057,0.22443828585856582,0.047902306894888516,-0.017627556751177484,-0.16049625984657837,-0.21366755512792368
-0.5579348357366223,-0.5863048851444916,-0.3284553676070842,-0.21731189981183394,-0.004768335032478893,0.08332722931575827,-0.19901298017475264,-0.34891569659127436
-0.9995579213034472,0.2349198463085997,0.06733786208319303,-1.6510699063653558,-0.2648231839024916,-0.640188374407913,-1.5562226294224302,0.36238155181888976
-1.0629043455552005,-0.45813095994366165,-0.20542931917227664,-0.9522737015241229,-0.2525359667634239,-0.4590189671639542,-0.9920495138605258,-0.017723070435087362
-0.624757268230498,-1.0544282395511086,-0.5816322124613266,-0.13087083840772734,-0.6906830440881255,-0.43713013025331726,-0.08381538667810368,-0.5830648600189365
-0.556727070117245,-0.5296521908495909,-0.25313985393806976,-0.3089326619701766,-0.24812117107452158,0.0003486633305238157,0.06658503419242617,-0.006939880048350736
0.2340776834778106,0.35189687379125917,0.045329108480283146,-0.6430617464604836,-0.9878667175568913,-0.8120646577612113,-0.5596376700300569,-0.33105070353478233
-1.8627298355984203,-0.9432428658234597,-0.35388217678668976,-1.034390813728736,0.6494079375051672,0.5094624566652584,-0.444962386044107,0.7533366857972277
-0.4044967436252015,-0.2859569911002619,0.06372075666407737,0.09382596227314913,0.21235898778566387,0.454827832880847,0.4337572042388639,0.19867851085372396
-0.5545301280482507,-0.4841208482884869,-0.14197890388544013,-0.23065549281977885,-0.3524365273688873,-0.342632023043571,-0.3904714646215709,-0.3329885734159607
-0.41165991280330716,-0.20830445973788592,0.3261321520666226,0.47119149819365447,0.525877399639884,0.5685824591372525,0.3663107313087712,0.09680067032989985
-1.3790853197331052,-0.4732052271839212,0.1419196080585315,-0.5621612751343484,0.3189410429779093,-0.3270319727278963,-1.3588984408802374,-0.12980929602092162
-0.18430229000780174,0.04825794311824543,0.41009818559861516,0.3343371917173757,0.1964013626190071,0.14229026083863228,-0.025091431213499465,-0.1360372328081546
0.34047706536461464,0.44502268116579713,0.07836321818732746,-0.4595514807274824,-0.37943719986609503,0.2749126221348704,0.6814425134288978,0.5050177984452636
0.6639860749024133,-0.3507659783397681,-0.5943555018969611,-0.051278922697004625,-1.315656694756122,-0.20981967120450318,1.1733878175746948,-0.2954784301796721
-1.0041181629836557,-0.2760100521780873,-0.2306665078340174,-1.2628456618490707,-0.3113221493349686,-0.40600486459278134,-0.9311215507171826,0.2393711001836778
-0.7383526370824822,-0.235987849426392,-0.22062732473818483,-1.0635351232979033,-0.5260284681234562,-0.5617591075410779,-0.8610131699069581,0.0023895889739568577
-0.35491679021577505,-0.22226619411044524,0.11009274672641173,0.11721012363848779,0.21383824148892305,0.44152752014452223,0.41615042971147603,0.18682587400124473
-0.25754324916759147,-0.054037132075294425,0.3118419262352023,0.24335460768001896,0.1164647004407396,0.077471214987576,-0.07091517565629021,-0.1597984281839961
0.041573510430482706,1.2822610747738397,1.480823890827005,0.4918836646396446,1.2470057399978653,0.7435057613772553,-0.2514241304741207,0.5298642339485401
0.42339764295722254,0.40829198994214794,-0.22621592194733414,-0.7561423686616043,-0.2070617418952745,1.1242297394046363,1.8884871683345836,1.3857331372862285
-0.7439677304523972,-0.6960940243231747,-0.20542277026416494,-0.10426329643187257,-0.06088051073936933,0.031063596036806057,-0.048614196370006885,-0.12994423912133324
-0.26765746533344326,-1.2529070818993961,-0.5805114077815414,0.6695471271247538,-0.5882499829710084,-0.05545048731946162,0.7625847666211587,-0.7523727355294807
3.0274070345323443,-0.09089549031372271,-2.876197435293837,1.29180287549529,1.0679146409221059,-2.5718128305695602,-0.20215422896828594,3.1015658896888976
0.7075929503107784,1.027113087107652,0.6851188746667302,-0.175935654254869,-0.8486714990376301,-1.032215826008703,-0.972085447080927,-0.647982672367656
-0.46804648469395466,-0.39320872087300013,-0.13425331863910575,-0.3286427558111099,-0.5410385849485548,-0.5735263986881407,-0.5978129028912011,-0.45514250113912863
-0.28167106941339587,-0.1956181747801488,-0.11154572125302967,-0.5283165761441235,-0.9316508286798565,-1.0539127585578,-1.0300143436508944,-0.7099850556058647
0.4919347455876717,0.400962273441058,-0.33702730422013255,-0.9503167826612109,-0.5819540872018378,0.7278325127062487,1.5899388335109026,1.1582167938218881
0.5898220098192798,0.5840125375684995,0.8377343487747774,0.9794938423876047,0.0860467552568405,0.0414932844878913,0.16899001022470744,-0.48037245478748225
-0.2526757591905006,-0.2688035752248666,-0.3476114426289079,-0.6247133176038916,-0.4500540677758944,0.1475461440822356,0.4833498504594405,0.3486095068290333
0.1876123512994481,-0.669047957343593,-0.1582655448200433,0.8775076249323701,-0.5839869355897279,-0.18770633981589913,0.5922990927615497,-0.8661571919583919
-0.7749161196081003,-0.35062629855023303,0.9334128416655763,1.4476522972559394,1.0423112277827344,0.09386384733635893,-0.8167592073023177,-0.8870765211625451
-0.7225646509849071,-0.3660960338015645,0.05718965174028111,-0.16042403653854226,0.17301244535656898,0.121317890043768,-0.21089110324413626,0.04402284211342106
-0.711161676753613,-0.5232832108137967,0.16178717140845492,0.16039868576244817,-0.3489826000015821,-0.978770969999026,-1.40686298177093,-1.101585408719068
0.23355121263585288,0.28173410709849933,-0.06993709725520539,-0.4718707686979949,-0.11933372579927627,0.8186255387230116,1.3225064846604588,0.940453551494001
-0.9457618576303337,-0.04066473575004481,-0.10708534553371385,-1.4202892357410355,-0.36967845468829075,-0.5813898290343416,-1.2294728687964058,0.22668462126214228
0.4165494347262293,-0.42297236926203263,-0.46514195593610697,0.5443063876026271,0.1081442693531598,0.47781017429517253,0.38601290947309125,-1.0978820805149314
1.702250531228375,-0.4194765084717904,-1.7999864093028077,1.7693817689397968,1.568970379003112,-2.02300272078366,-0.9002373732772015,1.895405465497777
-0.10367714292625371,0.37625610752247207,-0.18025472831098702,-1.2947322364447806,-0.3948158555893989,0.3059378611632096,0.45669545218023694,0.9907330992927188
-0.40783612843982586,0.35733464346308424,0.654404273297478,0.036056073304676695,0.573112822389088,0.30393963040122823,-0.331863163120414,0.2314443447608211
-0.7050919504725555,-0.11583382515288754,0.13681004610026878,-0.2991405162664968,0.7171910230837604,1.0078287729853246,0.6346845015991189,0.9239273015547933
-0.47279353917669964,-0.35027221176336404,0.0390332076731544,0.006236111196991948,-0.0767586664516381,-0.06772052142676785,-0.16705756973281047,-0.20749402115947524
1.4463077070259007,0.6239189610316924,-0.6895641504163856,-0.20581852074792756,0.5282849765280149,1.5166385308370143,1.0791054162537819,-0.5703433776329865
-0.04485549831315593,0.5112393254013605,0.053324475871400656,-1.170950704763556,-0.9484760421185476,-1.4053240371422904,-2.023225612757165,-0.8941031534578445
-1.0693435905041562,0.31252940896672077,0.2667583820339434,-1.3924756629056372,0.2644953493123887,-0.10713297617531334,-1.188560338145055,0.6832397274727071
-0.9814342515662196,-0.4286547754661143,0.18995431276525668,-0.1467050511553179,0.12552680326176713,-0.4048670996146403,-1.0974840252664795,-0.4222701411225056
-1.505204901969902,-0.09246038293852082,1.1710492961302097,0.743914388957817,1.8236592172572215,0.532656253964295,-1.2961192457897617,-0.06509838421806036
-0.5683270174954271,-0.41444825001420904,0.07049822049688553,-0.06908233137815968,-0.5428764663724533,-1.0033620680119026,-1.280817071180737,-0.9707935610561552
1.6860806718284915,-0.6695826330360626,-2.463560007389457,1.0506141696024582,1.4319626170649378,-1.2510003606460454,0.4187356684703091,2.907277402384503
-0.7119586184368658,-0.7283579994641654,-0.3957691004034723,-0.37729409335129305,-0.24606724409295788,0.04925383158559156,0.12788715701426537,0.03371851711387534
-0.9038872959808832,-0.8949214185907922,-0.33104964072870097,-0.13426806703911873,-0.0030793594362547444,0.14194028912789114,0.06598567251330373,-0.05850040789489519
0.5745552660899669,1.4406876024973916,0.2547104494036775,-2.009177072803373,-1.6857587499578481,-1.6868256092531682,-1.7255447325624909,-0.08222111795549714
0.22883476915334686,-0.3263022930774498,-0.5673638230104859,0.5751704088553009,0.7775227588446252,-0.19693229849373278,0.12018008157747809,0.9463453907267364
-0.07694238359788433,-0.07276536187745551,-0.24524012287496447,-0.5297019125374844,-0.21731378646702482,0.5765447391994429,0.9909645242740787,0.6974717421359482
-0.9202537875512156,-0.09461748329134712,0.8315039332663071,0.7799572724247557,1.4940041384019638,1.0004451587235437,-0.004658661746183623,0.31062817293339096
-0.6347990954663107,-0.5461615322672774,-0.06818308022452099,0.013870103881806825,0.034187682725287286,0.10151858213873723,-0.0025596661782744407,-0.10730915493040451
0.09426015424272093,-0.02066387640832705,-0.02234577953061459,-0.3223374454859408,-1.2054636381106014,-1.3070021557081537,-1.0566718271293785,-1.0064211175504671
-0.14274770432732123,-0.1986626876918326,-0.4567093195081086,-0.845115423017608,-0.6110413297517596,0.16859781753948516,0.6523903116519867,0.5052559076627412
0.28497299216941413,0.06432378855877298,-0.19543942641597284,-0.2504861633066997,-0.17075550533283732,0.904705554410452,1.6254959098297959,0.8447787585887423
-0.45716484084985276,-0.39640657631183146,-0.14063862584152784,-0.22521210001744604,-0.1945057790038564,0.028659058762848896,0.07801838192411603,-0.0038591738943975495
0.38685274141085296,1.7530336116126843,0.6853929055659294,-1.5061720993921375,0.34007523077795176,0.9740700061847504,0.6311199013263296,1.9507773158470547
-0.05727654839822029,-0.09103339978321731,0.28643340060554573,0.46073623142881237,-0.032742793215945615,0.01256645231887698,0.08477154431406118,-0.3453178427073814
-1.7350619486444097,-1.0817791256812008,-0.47719943522362707,-0.9081689415192369,0.41962163632578503,0.3788479669662913,-0.33593841384164563,0.5435515455383311
-0.1682562968499337,0.5316254950180586,0.9069996253524136,0.5189948890426943,0.8951842690387393,0.6762349414306159,0.09611395290478503,0.30816681132686485
1.9138382020136706,0.16650053937602483,-1.3172097523789315,1.8831286565546246,1.9190339864573591,-1.8637276838702093,-1.0279670852713347,2.082557967641468
0.28150300825568125,0.2734281807810532,-0.2784599240514178,-0.9298595161755284,-0.7799960067713334,0.08648578948237863,0.6937837676322891,0.5775530764893975
0.10718101461800872,0.07904957704015543,-0.3800674093955288,-1.0252603206472355,-1.0141476700351468,-0.3444704486433046,0.18432503442602652,0.2275819254961245
0.1473806249053567,-0.527852086893617,0.4575000163824782,1.9681983102442056,0.7327249686215067,1.0258277981899397,1.4643373435473954,-0.42711366480736257
0.22911501506042606,0.28729956941521,-0.033258924819059184,-0.39652034506880474,-0.012779113998477983,0.9357168378653812,1.422647768912716,0.9981432147201722
0.07936252035747242,-0.01643837973100981,0.09409385711731115,0.047648375182750086,-0.47573710464775276,-0.2807764056605708,-0.016950397987974125,-0.34516856371430216
0.20905919194090267,0.017647608424528255,-0.2192399604365533,-0.5859035164080095,-1.218144261583412,-0.8973042311706323,-0.3926369996432594,-0.5021771737341032
-0.5568176233567698,-0.2983418365999295,0.07328424800665967,-0.005491907024816889,0.36467986751723197,0.5716605186523382,0.41066889373596416,0.35152003410057325
-0.26806960780744493,-0.6652942046873384,-0.15683419047702374,0.4208965905003089,-0.2814825978208926,-0.036872625891199565,0.30580815930808014,-0.47889050184637916
1.6571825501783781,-0.28067044054746415,-1.9373335038080437,1.17085493250023,1.307683117376994,-2.221714733324541,-1.1347228317421019,2.0935940174010272
0.5278989808902566,0.36805901109998707,-0.5456754455049053,-1.1083553878582595,-0.5928245641323646,0.30032307083227877,0.5377709817318,0.25359922886533054
1.4334604720314288,1.331144691688419,0.07683867666074734,-0.1773250710181102,0.5921914186351729,0.5881330986835965,-0.6768095703215841,-1.2329565730514975
-0.6878850240843609,-0.5189973643768608,-0.11373839000937615,-0.2139652172858129,-0.11696321710740554,-0.10968698145630652,-0.2699598706388899,-0.15189895477762483
0.6899152539522003,-0.01005491833863148,-0.3097540598179802,-0.07162517113312616,-1.0352306311297945,-0.0703741994903172,1.052369833008659,-0.0979653999895117
